"GUID","MODIFIED","LINK","SOURCE_ID","SCIENTIFIC_NAME","LOCALITY","COLLECTOR","ORDER","CATALOG_NUMBER","GEODETIC_DATUM","GENUS","EARLIEST_DATE_COLLECTED","CONTINENT","INFRASPECIFIC_EPITHET","BASIS_OF_RECORD","FAMILY","COUNTRY","KINGDOM","STATE_PROVINCE","MINIMUM_ELEVATION_IN_METERS","INSTITUTION_CODE","PHYLUM","DECIMAL_LATITUDE","CLASS","SPECIFIC_EPITHET","COLLECTION_CODE","DECIMAL_LONGITUDE"
"29cb26f6-64b7-4655-8f1f-e7b5d250f513","2009-06-03 15:13:54.876","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=1043","1043","Gypsophila curvifolia Fenzl","d. Ulukisla, Bolkar Daglari, upper Arpalik (Maden) Deresi, slopes along the road from Darbogaz to Meydan, 2200m","Markus Döring","Caryophyllales","1043","WGS84","Gypsophila","1999-07-31 00:00:00.0","Asia",,"PreservedSpecimen","Caryophyllaceae","TR","Plantae","Nigde","2200","BGBM","Magnoliophyta","37.42000",,"curvifolia","B","34.56800"
"1dac84ac-6e78-4e28-846a-c34d25a417a4","2009-06-03 15:13:54.903","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=1044","1044","Plantago media L.","d. Ulukisla, Bolkar Daglari, upper Arpalik (Maden) Deresi, slopes along the road from Darbogaz to Meydan, 2200m","Markus Döring","Plantaginales","1044","WGS84","Plantago","1999-07-31 00:00:00.0","Asia",,"PreservedSpecimen","Plantaginaceae","TR","Plantae","Nigde","2200","BGBM","Magnoliophyta","37.42000",,"media","B","34.56800"
"16d13da8-92b2-490d-8b56-585d496a32db","2009-06-03 15:13:54.924","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=1045","1045","Minuartia juniperina (L.) Maire & Petitm.","d. Ulukisla, Bolkar Daglari, upper Arpalik (Maden) Deresi, slopes along the road from Darbogaz to Meydan, 2200m","Markus Döring","Caryophyllales","1045","WGS84","Minuartia","1999-07-31 00:00:00.0","Asia",,"PreservedSpecimen","Caryophyllaceae","TR","Plantae","Nigde","2200","BGBM","Magnoliophyta","37.42000",,"juniperina","B","34.56800"
"29ca8532-59b8-4910-b1e1-a9a39996478e","2009-06-03 15:13:54.952","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=1046","1046","Pimpinella tragium subsp. lithophila (I. Schischk.) Tutin","d. Ulukisla, Bolkar Daglari, upper Arpalik (Maden) Deresi, slopes along the road from Darbogaz to Meydan, 2200m","Markus Döring","Apiales","1046","WGS84","Pimpinella","1999-07-31 00:00:00.0","Asia","lithophila","PreservedSpecimen","Apiaceae","TR","Plantae","Nigde","2200","BGBM","Magnoliophyta","37.42000",,"tragium","B","34.56800"
"06c60bbc-b16a-4ad9-92d6-caa68d1d3b3f","2009-06-03 15:13:54.979","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=1047","1047","Asyneuma rigidum subsp. rigidum","d. Ulukisla, Bolkar Daglari, upper Arpalik (Maden) Deresi, slopes along the road from Darbogaz to Meydan, 2200m","Markus Döring","Campanulales","1047","WGS84","Asyneuma","1999-07-31 00:00:00.0","Asia","rigidum","PreservedSpecimen","Campanulaceae","TR","Plantae","Nigde","2200","BGBM","Magnoliophyta","37.42000",,"rigidum","B","34.56800"
"cc3adcf1-aa5a-4c48-8b88-ad35bbc606a6","2009-06-03 15:13:55.002","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=1048","1048","Silene armena var. armena","d. Ulukisla, Bolkar Daglari, upper Arpalik (Maden) Deresi, slopes along the road from Darbogaz to Meydan, 2200m","Markus Döring","Caryophyllales","1048","WGS84","Silene","1999-07-31 00:00:00.0","Asia",,"PreservedSpecimen","Caryophyllaceae","TR","Plantae","Nigde","2200","BGBM","Magnoliophyta","37.42000",,"armena","B","34.56800"
"5c247425-7a2d-4455-9442-9cdc4386402b","2009-06-03 15:13:55.02","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=1049","1049","Sideritis aff. phlomoides P.H.Davis & Hub.-Mor.","d. Ulukisla, Bolkar Daglari, upper Arpalik (Maden) Deresi, slopes along the road from Darbogaz to Meydan, 2200m","Markus Döring","Lamiales","1049","WGS84","Sideritis","1999-07-31 00:00:00.0","Asia",,"PreservedSpecimen","Lamiaceae","TR","Plantae","Nigde","2200","BGBM","Magnoliophyta","37.42000",,"aff. phlomoides","B","34.56800"
"193281f8-d695-49d8-9077-913ca2139232","2009-06-03 15:13:55.048","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=105","105","Aethionema speciosum subsp. compactum Hartvig & Strid","Sandras Dagi above Agla, ascent from Çirali to the Çiçekbaba Tepesi (main summit), valley below the eastern slope of the summit, 2180m","Markus Döring","Capparales","105","WGS84","Aethionema","1999-06-21 00:00:00.0","Asia","compactum","PreservedSpecimen","Brassicaceae","TR","Plantae","Mugla","2180","BGBM","Magnoliophyta","37.07000",,"speciosum","B","28.80000"
"8ef9bd9c-833e-49e1-9fe3-fde46b7a4348","2009-06-03 15:13:55.068","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=1050","1050","Dianthus anatolicus Boiss.","d. Ulukisla, Bolkar Daglari, upper Arpalik (Maden) Deresi, slopes along the road from Darbogaz to tarn Karagöl, 2120m","Markus Döring","Caryophyllales","1050","WGS84","Dianthus","1999-07-31 00:00:00.0","Asia",,"PreservedSpecimen","Caryophyllaceae","TR","Plantae","Nigde","2120","BGBM","Magnoliophyta","37.42000",,"anatolicus","B","34.56800"
"b53c7a43-fdab-4f14-ac4b-081e4d8d95e7","2009-06-03 15:13:55.095","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=1051","1051","Globularia trichosantha J.C.Fisch. & C.A.Mey.","d. Ulukisla, Bolkar Daglari, upper Arpalik (Maden) Deresi, slopes along the road from Darbogaz to tarn Karagöl, 2120m","Markus Döring","Scrophulariales","1051","WGS84","Globularia","1999-07-31 00:00:00.0","Asia",,"PreservedSpecimen","Globulariaceae","TR","Plantae","Nigde","2120","BGBM","Magnoliophyta","37.42000",,"trichosantha","B","34.56800"
"07ed40d2-89d8-498a-9b29-100090eb2579","2009-06-03 15:13:55.111","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=1052","1052","Aethionema iberideum (Boiss.) Boiss.","d. Ulukisla, Bolkar Daglari, upper Arpalik (Maden) Deresi, slopes along the road from Darbogaz to tarn Karagöl, 2120m","Markus Döring","Capparales","1052","WGS84","Aethionema","1999-07-31 00:00:00.0","Asia",,"PreservedSpecimen","Brassicaceae","TR","Plantae","Nigde","2120","BGBM","Magnoliophyta","37.42000",,"iberideum","B","34.56800"
"db29f0f8-5122-4bab-ac2d-ce750dc9a1f3","2009-06-03 15:13:55.131","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=1054","1054","Salvia virgata Jacq.","d. Ulukisla, Bolkar Daglari, upper Arpalik (Maden) Deresi, slopes along the road from Darbogaz to Meydan, 2350m","Markus Döring","Lamiales","1054","WGS84","Salvia","1999-07-30 00:00:00.0","Asia",,"PreservedSpecimen","Lamiaceae","TR","Plantae","Nigde","2350","BGBM","Magnoliophyta","37.42000",,"virgata","B","34.56800"
"87cfe926-60ca-44ea-a585-30679f97847f","2009-06-03 15:13:55.145","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=1055","1055","Aethionema capitatum Boiss. & Balansa","d. Ulukisla, Bolkar Daglari, upper Arpalik (Maden) Deresi, slopes along the road from Darbogaz to Meydan, 2350m","Markus Döring","Capparales","1055","WGS84","Aethionema","1999-07-30 00:00:00.0","Asia",,"PreservedSpecimen","Brassicaceae","TR","Plantae","Nigde","2350","BGBM","Magnoliophyta","37.42000",,"capitatum","B","34.56800"
"299e5cb8-4097-45c5-95a1-2053c498d0a0","2009-06-03 15:13:55.161","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=1056","1056","Erysimum pycnophyllum Gay","d. Ulukisla, Bolkar Daglari, upper Arpalik (Maden) Deresi, slopes along the road from Darbogaz to Meydan, 2350m","Markus Döring","Capparales","1056","WGS84","Erysimum","1999-07-30 00:00:00.0","Asia",,"PreservedSpecimen","Brassicaceae","TR","Plantae","Nigde","2350","BGBM","Magnoliophyta","37.42000",,"pycnophyllum","B","34.56800"
"85f7e309-bd76-45f8-a639-2ea5934739ea","2009-06-03 15:13:55.173","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=1057","1057","Sanguisorba minor subsp. muricata (Spach) Briq.","d. Ulukisla, Bolkar Daglari, upper Arpalik (Maden) Deresi, slopes along the road from Darbogaz to Meydan, 2350m","Markus Döring","Rosales","1057","WGS84","Sanguisorba","1999-07-30 00:00:00.0","Asia","muricata","PreservedSpecimen","Rosaceae","TR","Plantae","Nigde","2350","BGBM","Magnoliophyta","37.42000",,"minor","B","34.56800"
"3ffaf518-0a06-407a-afca-3dbb89ec66e7","2009-06-03 15:13:55.186","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=1058","1058","Centaurea virgata ?A? Lam.","d. Ulukisla, Bolkar Daglari, upper Arpalik (Maden) Deresi, slopes along the road from Darbogaz to Meydan, 2350m","Markus Döring","Asterales","1058","WGS84","Centaurea","1999-07-30 00:00:00.0","Asia",,"PreservedSpecimen","Asteraceae","TR","Plantae","Nigde","2350","BGBM","Magnoliophyta","37.42000",,"virgata ?A?","B","34.56800"
"dd95c606-ac70-4039-b1f3-de298afad32d","2009-06-03 15:13:55.21","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=1059","1059","Thesium billardieri Boiss.","d. Ulukisla, Bolkar Daglari, upper Arpalik (Maden) Deresi, slopes along the road from Darbogaz to Meydan, 2350m","Markus Döring","Santalales","1059","WGS84","Thesium","1999-07-30 00:00:00.0","Asia",,"PreservedSpecimen","Santalaceae","TR","Plantae","Nigde","2350","BGBM","Magnoliophyta","37.42000",,"billardieri","B","34.56800"
"4d10dbd3-11ab-43cd-a6f7-1cd5aeb45534","2009-06-03 15:13:55.229","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=106","106","Poa bulbosa agg. L.","Sandras Dagi above Agla, ascent from Çirali to the Çiçekbaba Tepesi (main summit), valley below the eastern slope of the summit, 2180m","Markus Döring","Cyperales","106","WGS84","Poa","1999-06-21 00:00:00.0","Asia",,"PreservedSpecimen","Poaceae","TR","Plantae","Mugla","2180","BGBM","Magnoliophyta","37.07000",,"bulbosa agg.","B","28.80000"
"723df19d-2b82-49b8-bc1e-51870b028603","2009-06-03 15:13:55.26","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=1060","1060","Juniperus oxycedrus subsp. oxycedrus","d. Ulukisla, Bolkar Daglari, upper Arpalik (Maden) Deresi, slopes along the road from Darbogaz to Meydan, 2350m","Markus Döring","Pinales","1060","WGS84","Juniperus","1999-07-30 00:00:00.0","Asia","oxycedrus","PreservedSpecimen","Cupressaceae","TR","Plantae","Nigde","2350","BGBM","Pinophyta","37.42000",,"oxycedrus","B","34.56800"
"4af52d07-113c-47cb-8f9f-40a2e4d29a7b","2009-06-03 15:13:55.275","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=1061","1061","Silene pruinosa Boiss.","d. Ulukisla, Bolkar Daglari, upper Arpalik (Maden) Deresi, slopes along the road from Darbogaz to Meydan, 2350m","Markus Döring","Caryophyllales","1061","WGS84","Silene","1999-07-30 00:00:00.0","Asia",,"PreservedSpecimen","Caryophyllaceae","TR","Plantae","Nigde","2350","BGBM","Magnoliophyta","37.42000",,"pruinosa","B","34.56800"
"7f5239fd-b60b-485b-a82b-f2e3c40ffd81","2009-06-03 15:13:55.299","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=1062","1062","Galium spec.","d. Ulukisla, Bolkar Daglari, upper Arpalik (Maden) Deresi, slopes along the road from Darbogaz to Meydan, 2350m","Markus Döring","Rubiales","1062","WGS84","Galium","1999-07-30 00:00:00.0","Asia",,"PreservedSpecimen","Rubiaceae","TR","Plantae","Nigde","2350","BGBM","Magnoliophyta","37.42000",,"spec.","B","34.56800"
"9f3b066e-dcc4-4c44-827b-29decc4d01d2","2009-06-03 15:13:55.311","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=1063","1063","Koeleria macrantha (Ledeb.) Schult.","d. Ulukisla, Bolkar Daglari, upper Arpalik (Maden) Deresi, slopes along the road from Darbogaz to Meydan, 2350m","Markus Döring","Cyperales","1063","WGS84","Koeleria","1999-07-30 00:00:00.0","Asia",,"PreservedSpecimen","Poaceae","TR","Plantae","Nigde","2350","BGBM","Magnoliophyta","37.42000",,"macrantha","B","34.56800"
"740b0d91-5025-42e3-a09c-a88fb457011b","2009-06-03 15:13:55.337","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=1065","1065","Verbascum spec.","d. Ulukisla, Bolkar Daglari, slopes along the road from Meydan to tarn Karagöl, 2720m","Markus Döring","Scrophulariales","1065","WGS84","Verbascum","1999-07-31 00:00:00.0","Asia",,"PreservedSpecimen","Scrophulariaceae","TR","Plantae","Nigde","2720","BGBM","Magnoliophyta","37.42000",,"spec.","B","34.56800"
"297771e3-1f0d-46e2-a1cd-dc1b8deb0f69","2009-06-03 15:13:55.358","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=1066","1066","Marrubium cephalanthum Boiss. & Noe","d. Ulukisla, Bolkar Daglari above Meydan, slopes along the road from Meydan to tarn Karagöl, 2600m","Markus Döring","Lamiales","1066","WGS84","Marrubium","1999-07-31 00:00:00.0","Asia",,"PreservedSpecimen","Lamiaceae","TR","Plantae","Nigde","2600","BGBM","Magnoliophyta","37.40400",,"cephalanthum","B","34.55800"
"1554329d-1418-4207-aa32-1bdb563a48a0","2009-06-03 15:13:55.376","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=1067","1067","Helichrysum pallasii Ledeb.","d. Ulukisla, Bolkar Daglari above Meydan, slopes along the road from Meydan to tarn Karagöl, 2600m","Markus Döring","Asterales","1067","WGS84","Helichrysum","1999-07-31 00:00:00.0","Asia",,"PreservedSpecimen","Asteraceae","TR","Plantae","Nigde","2600","BGBM","Magnoliophyta","37.40400",,"pallasii","B","34.55800"
"c9acb5bc-1be8-41ce-9dc8-73d2fc3aae58","2009-06-03 15:13:55.397","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=1068","1068","Minuartia recurva subsp. oreina (Mattf.) McNeill","d. Ulukisla, Bolkar Daglari above Meydan, basin and adjoining slopes around tarn Karagöl, 2650m","Markus Döring","Caryophyllales","1068","WGS84","Minuartia","1999-08-01 00:00:00.0","Asia","oreina","PreservedSpecimen","Caryophyllaceae","TR","Plantae","Nigde","2650","BGBM","Magnoliophyta","37.40400",,"recurva","B","34.55800"
"ef3e0319-d831-4fd9-b43a-18db48ae3632","2009-06-03 15:13:55.416","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=1069","1069","Tripleurospermum kotschyi (Boiss.) E.Hossain","d. Ulukisla, Bolkar Daglari above Meydan, basin and adjoining slopes around tarn Karagöl, 2650m","Markus Döring","Asterales","1069","WGS84","Tripleurospermum","1999-08-01 00:00:00.0","Asia",,"PreservedSpecimen","Asteraceae","TR","Plantae","Nigde","2650","BGBM","Magnoliophyta","37.40400",,"kotschyi","B","34.55800"
"6b56c59f-e552-4f63-a52f-c9a13dfca718","2009-06-03 15:13:55.435","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=107","107","Veronica cuneifolia subsp. cuneifolia","Sandras Dagi above Agla, ascent from Çirali to the Çiçekbaba Tepesi (main summit), valley below the eastern slope of the summit, 2180m","Markus Döring","Scrophulariales","107","WGS84","Veronica","1999-06-21 00:00:00.0","Asia","cuneifolia","PreservedSpecimen","Scrophulariaceae","TR","Plantae","Mugla","2180","BGBM","Magnoliophyta","37.07000",,"cuneifolia","B","28.80000"
"07ed05f2-2107-42bd-874f-8b359598dc5e","2009-06-03 15:13:55.45","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=1070","1070","Astragalus amoenus Fenzl","d. Ulukisla, Bolkar Daglari above Meydan, basin and adjoining slopes around tarn Karagöl, 2650m","Markus Döring","Fabales","1070","WGS84","Astragalus","1999-08-01 00:00:00.0","Asia",,"PreservedSpecimen","Fabaceae","TR","Plantae","Nigde","2650","BGBM","Magnoliophyta","37.40400",,"amoenus","B","34.55800"
"7c8be036-d152-476f-871d-11209b67396c","2009-06-03 15:14:05.751","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=563","563","noch unbestimmt !!!","Dedegöl Daglari, Dipoyraz (Dedegöl) Dagi, 2100m","Markus Döring",,"563","WGS84","noch unbestimmt !!!","1999-07-15 00:00:00.0","Asia",,"PreservedSpecimen","unbekannt","TR","Plantae","Ïsparta/Konya","2100","BGBM",,"37.68000",,,"B","31.31000"
"570cbd55-8789-46b7-9586-3e5c81303b97","2009-06-03 15:13:55.467","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=1071","1071","Veronica thymoides subsp. pseudocinerea M.A.Fischer","d. Ulukisla, Bolkar Daglari above Meydan, basin and adjoining slopes around tarn Karagöl, 2650m","Markus Döring","Scrophulariales","1071","WGS84","Veronica","1999-08-01 00:00:00.0","Asia","pseudocinerea","PreservedSpecimen","Scrophulariaceae","TR","Plantae","Nigde","2650","BGBM","Magnoliophyta","37.40400",,"thymoides","B","34.55800"
"81bb3782-4b59-4390-b7fb-461e57ab6781","2009-06-03 15:13:55.481","http://ww3.bgbm.org/biocase/querytool/details.cgi?dsa=pontaurus&detail=unit&schema=http://www.tdwg.org/schemas/abcd/2.06&cat=1072","1072","Plantago holosteum Scop.","d. Ulukisla, Bolkar Daglari above Meydan, basin and adjoining slopes around tarn Karagöl, 2650m","Markus Döring","Plantaginales","1072","WGS84","Plantago","1999-08-01 00:00:00.0","Asia",,"PreservedSpecimen","Plantaginaceae","TR","Plantae","Nigde","2650","BGBM","Magnoliophyta","37.40400",,"holosteum","B","34.55800"
