1		Lophopsittacus bensoni Holyoak, 1973	Animalia	Chordata	Aves	Psittaciformes	Psittacidae
181		Achatinella elegans Newcomb, 1853	Animalia	Mollusca	Gastropoda	Stylommatophora	Achatinellidae
182		Achatinella fulgens Newcomb, 1853	Animalia	Mollusca	Gastropoda	Stylommatophora	Achatinellidae
183		Achatinella fuscobasis (Smith, 1873)	Animalia	Mollusca	Gastropoda	Stylommatophora	Achatinellidae
184		Achatinella juddii Baldwin, 1895	Animalia	Mollusca	Gastropoda	Stylommatophora	Achatinellidae
185		Achatinella juncea Gulick, 1856	Animalia	Mollusca	Gastropoda	Stylommatophora	Achatinellidae
186		Achatinella lehuiensis Smith, 1873	Animalia	Mollusca	Gastropoda	Stylommatophora	Achatinellidae
188		Achatinella lila Pilsbry, 1914	Animalia	Mollusca	Gastropoda	Stylommatophora	Achatinellidae
189		Achatinella livida Swainson, 1828	Animalia	Mollusca	Gastropoda	Stylommatophora	Achatinellidae
190		Achatinella lorata (Fúrussac, 1824)	Animalia	Mollusca	Gastropoda	Stylommatophora	Achatinellidae
191		Achatinella mustelina Mighels, 1845	Animalia	Mollusca	Gastropoda	Stylommatophora	Achatinellidae
192		Achatinella papyracea Gulick, 1856	Animalia	Mollusca	Gastropoda	Stylommatophora	Achatinellidae
193		Achatinella phaeozona Gulick, 1856	Animalia	Mollusca	Gastropoda	Stylommatophora	Achatinellidae
194		Achatinella pulcherrima Swainson, 1828	Animalia	Mollusca	Gastropoda	Stylommatophora	Achatinellidae
195		Achatinella pupukanioe Pilsbry & Cooke, 1914	Animalia	Mollusca	Gastropoda	Stylommatophora	Achatinellidae
197		Achatinella sowerbyana Pfeiffer, 1855	Animalia	Mollusca	Gastropoda	Stylommatophora	Achatinellidae
198		Achatinella spaldingi Pilsbry & Cooke, 1914	Animalia	Mollusca	Gastropoda	Stylommatophora	Achatinellidae
199		Achatinella stewartii Green, 1827	Animalia	Mollusca	Gastropoda	Stylommatophora	Achatinellidae
200		Achatinella swiftii Newcomb, 1853	Animalia	Mollusca	Gastropoda	Stylommatophora	Achatinellidae
201		Achatinella taeniolata Pfeiffer, 1846	Animalia	Mollusca	Gastropoda	Stylommatophora	Achatinellidae
202		Achatinella thaanumi Pilsbry & Cooke, 1914	Animalia	Mollusca	Gastropoda	Stylommatophora	Achatinellidae
203		Achatinella turgida Newcomb, 1853	Animalia	Mollusca	Gastropoda	Stylommatophora	Achatinellidae
204		Achatinella valida Pfeiffer, 1855	Animalia	Mollusca	Gastropoda	Stylommatophora	Achatinellidae
205		Achatinella viridans Mighels, 1845	Animalia	Mollusca	Gastropoda	Stylommatophora	Achatinellidae
207		Achatinella vulpina (Fúrussac, 1824)	Animalia	Mollusca	Gastropoda	Stylommatophora	Achatinellidae
209		Achatinella leucorrhaphe (Gulick, 1873)	Animalia	Mollusca	Gastropoda	Stylommatophora	Achatinellidae
212		Acheilognathus elongatus (Regan, 1908)	Animalia	Chordata	Actinopterygii	Cypriniformes	Cyprinidae
213		Acheilognathus longipinnis (Regan, 1905)	Animalia	Chordata	Actinopterygii	Cypriniformes	Cyprinidae
214		Aciagrion rarum (Longfield, 1945)	Animalia	Arthropoda	Insecta	Odonata	Coenagrionidae
215		Acicula norrisi Gittenberger & Boeters, 1977	Animalia	Mollusca	Gastropoda	Mesogastropoda	Aciculidae
216		Acicula palaestinensis Forcart, 1981	Animalia	Mollusca	Gastropoda	Mesogastropoda	Aciculidae
217		Acicula hausdorfi Boeters, Gittenberger & Subai, 1989	Animalia	Mollusca	Gastropoda	Mesogastropoda	Aciculidae
218		Acilius duvergeri Dettner, 1982	Animalia	Arthropoda	Insecta	Coleoptera	Dytiscidae
219		Acinonyx jubatus (Schreber, 1775)	Animalia	Chordata	Mammalia	Carnivora	Felidae
222		Acipenser brevirostrum Lesueur, 1818	Animalia	Chordata	Actinopterygii	Acipenseriformes	Acipenseridae
224		Acipenser naccarii Bonaparte, 1836	Animalia	Chordata	Actinopterygii	Acipenseriformes	Acipenseridae
225		Acipenser nudiventris Lovetsky, 1828	Animalia	Chordata	Actinopterygii	Acipenseriformes	Acipenseridae
227		Acipenser ruthenus Linnaeus, 1758	Animalia	Chordata	Actinopterygii	Acipenseriformes	Acipenseridae
