1,"Lophopsittacus bensoni Holyoak, 1973",Psittacidae,Psittaciformes,Aves,Chordata,Animalia,MAURITIUS GREY PARROT,,,\N
76,"Acanthochelys spixii (Duméril & Bibron, 1835)",Chelidae,Testudines,Reptilia,Chordata,Animalia,"BLACK SPINE-NECK SWAMP TURTLE, SPINY-NECK TURTLE, SPINY-NECKED TURTLE, SPIX'S SIDENECK TURTLE",,,\N
78,"Acanthochelys radiolata (Mikan, 1820)",Chelidae,Testudines,Reptilia,Chordata,Animalia,BRAZILIAN RADIOLATED SWAMP TURTLE,,,\N
79,"Acanthocobitis urophthalmus (Günther, 1868)",Balitoridae,Cypriniformes,Actinopterygii,Chordata,Animalia,BANDED MOUNTAIN LOACH,,,\N
80,Acanthocyclops hypogeus,Cyclopidae,Cyclopoida,Crustacea,Arthropoda,Animalia,,,,\N
81,"Acantholingua ohridana (Steindachner, 1892)",Salmonidae,Salmoniformes,Actinopterygii,Chordata,Animalia,,,,\N
82,Acanthometropus pecatonica,Siphlonuridae,Ephemeroptera,Insecta,Arthropoda,Animalia,PECATONICA RIVER MAYFLY,,,\N
83,"Acanthomyops latipes (Walsh, 1863)",Formicidae,Hymenoptera,Insecta,Arthropoda,Animalia,,,,\N
91,"Accipiter brachyurus (Ramsay, 1879)",Accipitridae,Falconiformes,Aves,Chordata,Animalia,NEW BRITAIN SPARROWHAWK,ÉPERVIER DE NOUVELLE-BRETAGNE,GAVILANCITO DE NUEVA BRETAÑA,\N
93,"Accipiter butleri (Gurney, 1898)",Accipitridae,Falconiformes,Aves,Chordata,Animalia,"NICOBAR SHIKRA, NICOBAR SPARROWHAWK",ÉPERVIER DES NICOBAR,GAVILÁN DE NICOBAR,\N
97,"Accipiter collaris Sclater, 1860",Accipitridae,Falconiformes,Aves,Chordata,Animalia,"SEMI-COLLARED HAWK, SEMI-COLLARED SPARROWHAWK, SEMICOLLARED HAWK",ÉPERVIER À COLLIER INTERROMPU,"AZER SEMICOLLAREJO, GAVILANCITO TORCAZ, GAVILÁN ACOLLARADO",\N
110,"Accipiter henstii (Schlegel, 1873)",Accipitridae,Falconiformes,Aves,Chordata,Animalia,HENST'S GOSHAWK,AUTOUR DE HENST,AZOR MALGACHE,\N
111,"Accipiter imitator Hartert, 1926",Accipitridae,Falconiformes,Aves,Chordata,Animalia,IMITATOR SPARROWHAWK,AUTOUR IMITATEUR,GAVILÁN IMITADOR,\N
112,"Accipiter luteoschistaceus Rothschild & Hartert, 1926",Accipitridae,Falconiformes,Aves,Chordata,Animalia,"SLATY-BACKED GOSHAWK, SLATY-MANTLED SPARROWHAWK",AUTOUR BLUE ET GRIS,GAVILÁN DE NUEVA BRETAÑA,\N
113,"Accipiter madagascariensis Smith, 1834",Accipitridae,Falconiformes,Aves,Chordata,Animalia,MADAGASCAR SPARROWHAWK,ÉPERVIER DE MADAGASCAR,GAVILÁN MALGACHE,\N
118,"Accipiter nanus (Blasius, 1897)",Accipitridae,Falconiformes,Aves,Chordata,Animalia,SMALL SPARROWHAWK,ÉPERVIER DES CÉLÈBES,GAVILANCITO DE CÉLEBES,\N
124,"Accipiter princeps Mayr, 1934",Accipitridae,Falconiformes,Aves,Chordata,Animalia,NEW BRITAIN GOSHAWK,AUTOUR DE MAYR,AZOR DE NUEVA BRETAÑA,\N
137,"Acerodon celebensis (Peters, 1867)",Pteropodidae,Chiroptera,Mammalia,Chordata,Animalia,"SULAWESI FLYING-FOX, SULAWESI FRUIT BAT",,ZORRO VOLADOR DE LAS CÉLEBES,\N
138,"Acerodon humilis K. Andersen, 1909",Pteropodidae,Chiroptera,Mammalia,Chordata,Animalia,"TALAUD FLYING-FOX, TALAUD FRUIT BAT",,ZORRO VOLADOR DE TALAUD,\N
139,"Acerodon jubatus (Eschscholtz, 1831)",Pteropodidae,Chiroptera,Mammalia,Chordata,Animalia,GOLDEN-CAPPED FRUIT BAT,,ZORRO VOLADOR FILIPINO,\N
140,"Acerodon leucotis (Sanborn, 1950)",Pteropodidae,Chiroptera,Mammalia,Chordata,Animalia,PALAWAN FRUIT BAT,,ZORRO VOLADOR DE CALAMIAN,\N
141,"Acerodon lucifer Elliot, 1896",Pteropodidae,Chiroptera,Mammalia,Chordata,Animalia,"PANAY GIANT FRUIT BAT, PANAY GOLDEN-CAPPED FRUIT BAT",,ZORRO VOLADOR DE LA ISLA PANAY,\N
146,"Aceros corrugatus (Temminck, 1832)",Bucerotidae,Coraciiformes,Aves,Chordata,Animalia,"SUNDA WRINKLED HORNBILL, WRINKLED HORNBILL",CALAO À CASQUE ROUGE,,\N
147,"Aceros everetti Rothschild, 1897",Bucerotidae,Coraciiformes,Aves,Chordata,Animalia,SUMBA HORNBILL,CALAO DE SUMBA,,\N
148,"Aceros leucocephalus (Vieillot, 1816)",Bucerotidae,Coraciiformes,Aves,Chordata,Animalia,"MINDANAO WRINKLED HORNBILL, WRITHED HORNBILL",CALAO DE VIEILLOT,,\N
149,"Aceros narcondami Hume, 1873",Bucerotidae,Coraciiformes,Aves,Chordata,Animalia,NARCONDAM HORNBILL,CALAO DE NARCONDAM,CÁLAO DE NARCONDAM,\N
150,"Aceros nipalensis (Hodgson, 1829)",Bucerotidae,Coraciiformes,Aves,Chordata,Animalia,"RUFOUS-CHEEKED HORNBILL, RUFOUS-NECKED HORNBILL","CALAO DE MONTAGNE, CALAO À COU ROUX",,\N
152,"Aceros subruficollis (Blyth, 1843)",Bucerotidae,Coraciiformes,Aves,Chordata,Animalia,PLAIN-POUCHED HORNBILL,"CALAO À GORGE CLAIRE, CALAO À POCHE UNIE",,\N
154,"Aceros waldeni (Sharpe, 1877)",Bucerotidae,Coraciiformes,Aves,Chordata,Animalia,"VISAYAN WRINKLED HORNBILL, WRITHED-BILLED HORNBILL",CALAO DE WALDEN,,\N
157,"Acestrura berlepschi (Simon, 1889)",Trochilidae,Apodiformes,Aves,Chordata,Animalia,ESMERALDAS WOODSTAR,COLIBRI DE BERLEPSCH,"COLIBRÍ DE ESMERALDAS, ESTRELLITA ESMERALDEÑA",\N
158,"Acestrura bombus (Gould, 1871)",Trochilidae,Apodiformes,Aves,Chordata,Animalia,LITTLE WOODSTAR,COLIBRI BOURDON,"COLIBRÍ ABEJORRO, ESTRELLITA CHICA",\N
161,"Achalinus werneri Van Denburgh, 1912",Colubridae,Squamata,Reptilia,Chordata,Animalia,AMAMI TAKACHIHO SNAKE,,,\N
166,"Achatina vignoniana Morelet , 1874",Achatinidae,Stylommatophora,Gastropoda,Mollusca,Animalia,,,,\N
167,"Achatinella abbreviata Reeve, 1850",Achatinellidae,Stylommatophora,Gastropoda,Mollusca,Animalia,,,,\N
168,"Achatinella apexfulva (Dixon, 1789)",Achatinellidae,Stylommatophora,Gastropoda,Mollusca,Animalia,,,,\N
169,"Achatinella bellula Smith, 1873",Achatinellidae,Stylommatophora,Gastropoda,Mollusca,Animalia,,,,\N
170,"Achatinella buddii Newcomb, 1853",Achatinellidae,Stylommatophora,Gastropoda,Mollusca,Animalia,,,,\N
171,"Achatinella bulimoides Swainson, 1828",Achatinellidae,Stylommatophora,Gastropoda,Mollusca,Animalia,,,,\N
172,"Achatinella byronii (Wood, 1828)",Achatinellidae,Stylommatophora,Gastropoda,Mollusca,Animalia,,,,\N
173,"Achatinella caesia Gulick, 1858",Achatinellidae,Stylommatophora,Gastropoda,Mollusca,Animalia,,,,\N
174,"Achatinella casta Newcomb, 1853",Achatinellidae,Stylommatophora,Gastropoda,Mollusca,Animalia,,,,\N
175,"Achatinella cestus Newcomb, 1853",Achatinellidae,Stylommatophora,Gastropoda,Mollusca,Animalia,,,,\N
176,"Achatinella concavospira Pfeiffer, 1859",Achatinellidae,Stylommatophora,Gastropoda,Mollusca,Animalia,,,,\N
177,"Achatinella curta Newcomb, 1853",Achatinellidae,Stylommatophora,Gastropoda,Mollusca,Animalia,,,,\N
178,"Achatinella decipiens Newcomb, 1854",Achatinellidae,Stylommatophora,Gastropoda,Mollusca,Animalia,,,,\N
179,"Achatinella decora (Fúrussac, 1821)",Achatinellidae,Stylommatophora,Gastropoda,Mollusca,Animalia,,,,\N
180,"Achatinella dimorpha Gulick, 1858",Achatinellidae,Stylommatophora,Gastropoda,Mollusca,Animalia,,,,\N
181,"Achatinella elegans Newcomb, 1853",Achatinellidae,Stylommatophora,Gastropoda,Mollusca,Animalia,,,,\N
182,"Achatinella fulgens Newcomb, 1853",Achatinellidae,Stylommatophora,Gastropoda,Mollusca,Animalia,,,,\N
183,"Achatinella fuscobasis (Smith, 1873)",Achatinellidae,Stylommatophora,Gastropoda,Mollusca,Animalia,,,,\N
184,"Achatinella juddii Baldwin, 1895",Achatinellidae,Stylommatophora,Gastropoda,Mollusca,Animalia,,,,\N
185,"Achatinella juncea Gulick, 1856",Achatinellidae,Stylommatophora,Gastropoda,Mollusca,Animalia,,,,\N
186,"Achatinella lehuiensis Smith, 1873",Achatinellidae,Stylommatophora,Gastropoda,Mollusca,Animalia,,,,\N
188,"Achatinella lila Pilsbry, 1914",Achatinellidae,Stylommatophora,Gastropoda,Mollusca,Animalia,,,,\N
189,"Achatinella livida Swainson, 1828",Achatinellidae,Stylommatophora,Gastropoda,Mollusca,Animalia,,,,\N
190,"Achatinella lorata (Fúrussac, 1824)",Achatinellidae,Stylommatophora,Gastropoda,Mollusca,Animalia,,,,\N
191,"Achatinella mustelina Mighels, 1845",Achatinellidae,Stylommatophora,Gastropoda,Mollusca,Animalia,,,,\N
192,"Achatinella papyracea Gulick, 1856",Achatinellidae,Stylommatophora,Gastropoda,Mollusca,Animalia,,,,\N
193,"Achatinella phaeozona Gulick, 1856",Achatinellidae,Stylommatophora,Gastropoda,Mollusca,Animalia,,,,\N
194,"Achatinella pulcherrima Swainson, 1828",Achatinellidae,Stylommatophora,Gastropoda,Mollusca,Animalia,,,,\N
195,"Achatinella pupukanioe Pilsbry & Cooke, 1914",Achatinellidae,Stylommatophora,Gastropoda,Mollusca,Animalia,,,,\N
197,"Achatinella sowerbyana Pfeiffer, 1855",Achatinellidae,Stylommatophora,Gastropoda,Mollusca,Animalia,,,,\N
198,"Achatinella spaldingi Pilsbry & Cooke, 1914",Achatinellidae,Stylommatophora,Gastropoda,Mollusca,Animalia,,,,\N
199,"Achatinella stewartii Green, 1827",Achatinellidae,Stylommatophora,Gastropoda,Mollusca,Animalia,,,,\N
200,"Achatinella swiftii Newcomb, 1853",Achatinellidae,Stylommatophora,Gastropoda,Mollusca,Animalia,,,,\N
201,"Achatinella taeniolata Pfeiffer, 1846",Achatinellidae,Stylommatophora,Gastropoda,Mollusca,Animalia,,,,\N
202,"Achatinella thaanumi Pilsbry & Cooke, 1914",Achatinellidae,Stylommatophora,Gastropoda,Mollusca,Animalia,,,,\N
203,"Achatinella turgida Newcomb, 1853",Achatinellidae,Stylommatophora,Gastropoda,Mollusca,Animalia,,,,\N
204,"Achatinella valida Pfeiffer, 1855",Achatinellidae,Stylommatophora,Gastropoda,Mollusca,Animalia,,,,\N
205,"Achatinella viridans Mighels, 1845",Achatinellidae,Stylommatophora,Gastropoda,Mollusca,Animalia,,,,\N
207,"Achatinella vulpina (Fúrussac, 1824)",Achatinellidae,Stylommatophora,Gastropoda,Mollusca,Animalia,,,,\N
209,"Achatinella leucorrhaphe (Gulick, 1873)",Achatinellidae,Stylommatophora,Gastropoda,Mollusca,Animalia,,,,\N
212,"Acheilognathus elongatus (Regan, 1908)",Cyprinidae,Cypriniformes,Actinopterygii,Chordata,Animalia,,,,\N
213,"Acheilognathus longipinnis (Regan, 1905)",Cyprinidae,Cypriniformes,Actinopterygii,Chordata,Animalia,ITASENPARA BITTERLING,,,\N
214,"Aciagrion rarum (Longfield, 1945)",Coenagrionidae,Odonata,Insecta,Arthropoda,Animalia,,,,\N
215,"Acicula norrisi Gittenberger & Boeters, 1977",Aciculidae,Mesogastropoda,Gastropoda,Mollusca,Animalia,,,,\N
216,"Acicula palaestinensis Forcart, 1981",Aciculidae,Mesogastropoda,Gastropoda,Mollusca,Animalia,,,,\N
217,"Acicula hausdorfi Boeters, Gittenberger & Subai, 1989",Aciculidae,Mesogastropoda,Gastropoda,Mollusca,Animalia,,,,\N
218,"Acilius duvergeri Dettner, 1982",Dytiscidae,Coleoptera,Insecta,Arthropoda,Animalia,,,,\N
219,"Acinonyx jubatus (Schreber, 1775)",Felidae,Carnivora,Mammalia,Chordata,Animalia,"CHEETAH, HUNTING LEOPARD",GUÉPARD,"CHITA, GUEPARDO",\N
222,"Acipenser brevirostrum Lesueur, 1818",Acipenseridae,Acipenseriformes,Actinopterygii,Chordata,Animalia,SHORTNOSE STURGEON,ESTURGEON À NEZ COURT,ESTURIÓN HOCIQUICORTO,\N
224,"Acipenser naccarii Bonaparte, 1836",Acipenseridae,Acipenseriformes,Actinopterygii,Chordata,Animalia,ADRIATIC STURGEON,ESTURGEON DE L'ADRIATIQUE,ESTURIÓN DEL ADRIÁTICO,\N
225,"Acipenser nudiventris Lovetsky, 1828",Acipenseridae,Acipenseriformes,Actinopterygii,Chordata,Animalia,"BASTARD STURGEON, FRINGEBARBEL STURGEON, SHIP STURGEON, SPINY STURGEON, THORN STURGEON",ESTURGEON À BARBILLONS FRANGÉS,ESTURIÓN BARBA DE FLECOS,\N
227,"Acipenser ruthenus Linnaeus, 1758",Acipenseridae,Acipenseriformes,Actinopterygii,Chordata,Animalia,STERLET,,,\N
