species;Phytodietus ornatus;Desvignes, 1856 ;urn:lsid:luomus.fi:taxonconcept:eb99f259-49a0-4afe-9727-3fba5614cda5:1;urn:lsid:luomus.fi:taxonconcept:6ad4339c-a482-40be-917e-0aaf89f0db5b:1;;valid
species;Phytodietus polyzonias;(Forster, 1771) ;urn:lsid:luomus.fi:taxonconcept:3424207a-9b19-4256-a475-ce466ef1069c:1;urn:lsid:luomus.fi:taxonconcept:6ad4339c-a482-40be-917e-0aaf89f0db5b:1;;valid
species;Phytodietus fennicus;Hell�n, 1939 ;urn:lsid:luomus.fi:taxonconcept:3424207a-9b19-4256-a475-ce466ef1069c:1;urn:lsid:luomus.fi:taxonconcept:6ad4339c-a482-40be-917e-0aaf89f0db5b:1;;invalid;
species;Phytodietus segmentator;Gravenhorst, 1829 ;urn:lsid:luomus.fi:taxonconcept:2168cc80-32b7-47bb-b114-4dbc6216b787:1;urn:lsid:luomus.fi:taxonconcept:6ad4339c-a482-40be-917e-0aaf89f0db5b:1;;valid
genus;Phytodiaetus;auct.;urn:lsid:luomus.fi:taxonconcept:6ad4339c-a482-40be-917e-0aaf89f0db5b:1;urn:lsid:luomus.fi:taxonconcept:51b720ea-b4ee-4256-be82-3bdb83a73968:1;;invalid;
genus;Netelia;Gray, 1860 ;urn:lsid:luomus.fi:taxonconcept:bd9fd100-3aee-4b6f-a552-09e06056ddaa:1;urn:lsid:luomus.fi:taxonconcept:51b720ea-b4ee-4256-be82-3bdb83a73968:1;;valid
subgenus;Parabates;Foerster, 1869 ;urn:lsid:luomus.fi:taxonconcept:7d623e3e-80c7-4768-8f71-a0c22ca9b687:1;urn:lsid:luomus.fi:taxonconcept:bd9fd100-3aee-4b6f-a552-09e06056ddaa:1;;valid
species;Netelia (Parabates) nigricarpa;(Thomson,1888);urn:lsid:luomus.fi:taxonconcept:80e164bd-df04-439a-a2a2-68eecd8be8e6:1;urn:lsid:luomus.fi:taxonconcept:7d623e3e-80c7-4768-8f71-a0c22ca9b687:1;;valid
subgenus;Paropheltes;Cameron, 1907 ;urn:lsid:luomus.fi:taxonconcept:5a64f796-0c30-49b0-aa2f-f727aba26741:1;urn:lsid:luomus.fi:taxonconcept:bd9fd100-3aee-4b6f-a552-09e06056ddaa:1;;valid
species;Netelia (Paropheltes) ornata;(Snellen van Vollenhoven, 1873) ;urn:lsid:luomus.fi:taxonconcept:ee0594d3-7a5b-4fce-99b1-23fd4449a2d0:1;urn:lsid:luomus.fi:taxonconcept:5a64f796-0c30-49b0-aa2f-f727aba26741:1;;valid
species;Netelia (Paropheltes) tarsata;(Brischke, 1880) ;urn:lsid:luomus.fi:taxonconcept:0b901e0f-cf76-430e-8d9a-c97fc9a0dca2:1;urn:lsid:luomus.fi:taxonconcept:5a64f796-0c30-49b0-aa2f-f727aba26741:1;;valid
subgenus;Netelia;Gray, 1860 ;urn:lsid:luomus.fi:taxonconcept:6dcb4bbc-78a9-49bf-9775-d2925c413b62:1;urn:lsid:luomus.fi:taxonconcept:bd9fd100-3aee-4b6f-a552-09e06056ddaa:1;;valid
species;Netelia (Netelia) fuscicornis;(Holmgren, 1858) ;urn:lsid:luomus.fi:taxonconcept:6b4b26f5-0c88-4052-93c0-5b11dc6708f1:1;urn:lsid:luomus.fi:taxonconcept:6dcb4bbc-78a9-49bf-9775-d2925c413b62:1;;valid
species;Netelia (Netelia) gracilipes;(Thomson, 1888) ;urn:lsid:luomus.fi:taxonconcept:6b4b26f5-0c88-4052-93c0-5b11dc6708f1:1;urn:lsid:luomus.fi:taxonconcept:6dcb4bbc-78a9-49bf-9775-d2925c413b62:1;;invalid;
species;Netelia (Netelia) testacea;(Gravenhorst, 1829) ;urn:lsid:luomus.fi:taxonconcept:5e7ec211-cc24-47a6-86b3-6d10fe866e5f:1;urn:lsid:luomus.fi:taxonconcept:6dcb4bbc-78a9-49bf-9775-d2925c413b62:1;;valid
species;Netelia (Netelia) ocellaris;(Thomson, 1888) ;urn:lsid:luomus.fi:taxonconcept:5e7ec211-cc24-47a6-86b3-6d10fe866e5f:1;urn:lsid:luomus.fi:taxonconcept:6dcb4bbc-78a9-49bf-9775-d2925c413b62:1;;invalid;
species;Netelia (Netelia) opacula;(Thomson, 1888) ;urn:lsid:luomus.fi:taxonconcept:5e7ec211-cc24-47a6-86b3-6d10fe866e5f:1;urn:lsid:luomus.fi:taxonconcept:6dcb4bbc-78a9-49bf-9775-d2925c413b62:1;;invalid;
species;Netelia (Netelia) melanura;(Thomson, 1888) ;urn:lsid:luomus.fi:taxonconcept:5e7ec211-cc24-47a6-86b3-6d10fe866e5f:1;urn:lsid:luomus.fi:taxonconcept:6dcb4bbc-78a9-49bf-9775-d2925c413b62:1;;invalid;
species;Netelia (Netelia) vinulae;(Scopoli, 1763) ;urn:lsid:luomus.fi:taxonconcept:4430f11f-427b-4e72-a487-fcc9af1537e2:1;urn:lsid:luomus.fi:taxonconcept:6dcb4bbc-78a9-49bf-9775-d2925c413b62:1;;valid
species;Netelia (Netelia) cephalotes;(Holmgren, 1858) ;urn:lsid:luomus.fi:taxonconcept:4430f11f-427b-4e72-a487-fcc9af1537e2:1;urn:lsid:luomus.fi:taxonconcept:6dcb4bbc-78a9-49bf-9775-d2925c413b62:1;;invalid;
genus;Parabatus;Thomson, 1888 emend.;urn:lsid:luomus.fi:taxonconcept:7d623e3e-80c7-4768-8f71-a0c22ca9b687:1;urn:lsid:luomus.fi:taxonconcept:bd9fd100-3aee-4b6f-a552-09e06056ddaa:1;;invalid;
subgenus;Bessobates;Townes in Townes, Townes & Gupta, 1961 ;urn:lsid:luomus.fi:taxonconcept:c0ee340b-34f9-44ab-9d12-6862926ce3f0:1;urn:lsid:luomus.fi:taxonconcept:bd9fd100-3aee-4b6f-a552-09e06056ddaa:1;;valid
species;Netelia (Bessobates) cristata;(Thomson, 1888) ;urn:lsid:luomus.fi:taxonconcept:c6ac3ebb-ebf8-4952-8ba3-91df8dc7f349:1;urn:lsid:luomus.fi:taxonconcept:c0ee340b-34f9-44ab-9d12-6862926ce3f0:1;;valid
species;Netelia (Bessobates) latungula;(Thomson, 1888) ;urn:lsid:luomus.fi:taxonconcept:d116ef46-09cf-4f39-9fae-93b6dfff5fda:1;urn:lsid:luomus.fi:taxonconcept:c0ee340b-34f9-44ab-9d12-6862926ce3f0:1;;valid
species;Netelia (Bessobates) virgata;(Geoffroy in Fourcroy, 1785) ;urn:lsid:luomus.fi:taxonconcept:26d3179d-d20d-48fb-9637-bcf5d00f3abe:1;urn:lsid:luomus.fi:taxonconcept:c0ee340b-34f9-44ab-9d12-6862926ce3f0:1;;valid
genus;Paniscus;auct.;urn:lsid:luomus.fi:taxonconcept:bd9fd100-3aee-4b6f-a552-09e06056ddaa:1;urn:lsid:luomus.fi:taxonconcept:51b720ea-b4ee-4256-be82-3bdb83a73968:1;;invalid;
tribe;Oedemopsini;;urn:lsid:luomus.fi:taxonconcept:b6efaf81-e2a6-4ba7-9609-f4c60be9e0cd:1;urn:lsid:luomus.fi:taxonconcept:028d487f-c989-4fd0-bdae-447c470b94ce:1;;valid
genus;Eclytus;Holmgren, 1857 ;urn:lsid:luomus.fi:taxonconcept:6023404a-0601-4c8e-922d-d53e3f5628c9:1;urn:lsid:luomus.fi:taxonconcept:b6efaf81-e2a6-4ba7-9609-f4c60be9e0cd:1;;valid
subgenus;Anoplectes;Kriechbaumer, 1896 ;urn:lsid:luomus.fi:taxonconcept:c38aa71b-5293-4abc-a679-21ea170c4c6d:1;urn:lsid:luomus.fi:taxonconcept:6023404a-0601-4c8e-922d-d53e3f5628c9:1;;valid
species;Eclytus (Anoplectes) multicolor;(Kriechbaumer, 1896) ;urn:lsid:luomus.fi:taxonconcept:1495ff6f-e3d3-4067-8145-55dde391d8a2:1;urn:lsid:luomus.fi:taxonconcept:c38aa71b-5293-4abc-a679-21ea170c4c6d:1;;valid
subgenus;Eclytus;Holmgren, 1857 ;urn:lsid:luomus.fi:taxonconcept:9e43cac6-a5e6-4e0c-917a-bca7f63fdb01:1;urn:lsid:luomus.fi:taxonconcept:6023404a-0601-4c8e-922d-d53e3f5628c9:1;;valid
species;Eclytus (Eclytus) exornatus;(Gravenhorst, 1829) ;urn:lsid:luomus.fi:taxonconcept:2dde570f-7e1e-44f7-a74f-116a933d534c:1;urn:lsid:luomus.fi:taxonconcept:9e43cac6-a5e6-4e0c-917a-bca7f63fdb01:1;;valid
species;Eclytus (Eclytus) ornatus;Holmgren, 1857 ;urn:lsid:luomus.fi:taxonconcept:b39be177-378a-4a86-8cbf-5403f3ffab5f:1;urn:lsid:luomus.fi:taxonconcept:9e43cac6-a5e6-4e0c-917a-bca7f63fdb01:1;;valid
species;Eclytus (Eclytus) rubridorsum;Kasparyan, 1977 ;urn:lsid:luomus.fi:taxonconcept:1930cafc-72c6-44f7-8fcb-8624f2b09391:1;urn:lsid:luomus.fi:taxonconcept:9e43cac6-a5e6-4e0c-917a-bca7f63fdb01:1;;valid
genus;Hercus;Townes, 1969 ;urn:lsid:luomus.fi:taxonconcept:3c74f281-1ba2-4520-b75c-43b7a1d77d40:1;urn:lsid:luomus.fi:taxonconcept:b6efaf81-e2a6-4ba7-9609-f4c60be9e0cd:1;;valid
species;Hercus fontinalis;(Holmgren, 1857) ;urn:lsid:luomus.fi:taxonconcept:c2fb4e8b-e8fd-4f24-8e64-0efb37858f55:1;urn:lsid:luomus.fi:taxonconcept:3c74f281-1ba2-4520-b75c-43b7a1d77d40:1;;valid
genus;Neliopisthus;Thomson, 1883 ;urn:lsid:luomus.fi:taxonconcept:f279eecb-4052-42e4-8046-c7ed99055b33:1;urn:lsid:luomus.fi:taxonconcept:b6efaf81-e2a6-4ba7-9609-f4c60be9e0cd:1;;valid
species;Neliopisthus elegans;(Ruthe, 1855) ;urn:lsid:luomus.fi:taxonconcept:3cd4182c-f00a-424a-b511-990814cb1366:1;urn:lsid:luomus.fi:taxonconcept:f279eecb-4052-42e4-8046-c7ed99055b33:1;;valid
genus;Thymaris;Foerster, 1869 ;urn:lsid:luomus.fi:taxonconcept:44cd1208-1cb3-4a98-9736-26d1f61224e6:1;urn:lsid:luomus.fi:taxonconcept:b6efaf81-e2a6-4ba7-9609-f4c60be9e0cd:1;;valid
species;Thymaris niger;(Taschenberg, 1865) ;urn:lsid:luomus.fi:taxonconcept:d2e45e49-2cdf-4603-8c56-9824567fbf74:1;urn:lsid:luomus.fi:taxonconcept:44cd1208-1cb3-4a98-9736-26d1f61224e6:1;;valid
species;Thymaris fenestralis;Morley, 1908 ;urn:lsid:luomus.fi:taxonconcept:d2e45e49-2cdf-4603-8c56-9824567fbf74:1;urn:lsid:luomus.fi:taxonconcept:44cd1208-1cb3-4a98-9736-26d1f61224e6:1;;invalid;
species;Thymaris srikem;Fitton & Ficken, 1990 ;urn:lsid:luomus.fi:taxonconcept:0ad34011-875c-48e8-8ee6-74075f39e57e:1;urn:lsid:luomus.fi:taxonconcept:44cd1208-1cb3-4a98-9736-26d1f61224e6:1;;valid
species;Thymaris tener;(Gravenhorst, 1829) ;urn:lsid:luomus.fi:taxonconcept:e15c6b03-8332-41e1-805f-1be15b1adb6c:1;urn:lsid:luomus.fi:taxonconcept:44cd1208-1cb3-4a98-9736-26d1f61224e6:1;;valid
species;Thymaris contaminatus;(Gravenhorst, 1829) ;urn:lsid:luomus.fi:taxonconcept:e15c6b03-8332-41e1-805f-1be15b1adb6c:1;urn:lsid:luomus.fi:taxonconcept:44cd1208-1cb3-4a98-9736-26d1f61224e6:1;;invalid;
species;Thymaris pulchricornis;Brischke, 1880 ;urn:lsid:luomus.fi:taxonconcept:e15c6b03-8332-41e1-805f-1be15b1adb6c:1;urn:lsid:luomus.fi:taxonconcept:44cd1208-1cb3-4a98-9736-26d1f61224e6:1;;invalid;
species;Thymaris collaris;(Thomson, 1883) ;urn:lsid:luomus.fi:taxonconcept:e15c6b03-8332-41e1-805f-1be15b1adb6c:1;urn:lsid:luomus.fi:taxonconcept:44cd1208-1cb3-4a98-9736-26d1f61224e6:1;;invalid;
genus;Thymarus;Thomson, 1883 emend.;urn:lsid:luomus.fi:taxonconcept:44cd1208-1cb3-4a98-9736-26d1f61224e6:1;urn:lsid:luomus.fi:taxonconcept:b6efaf81-e2a6-4ba7-9609-f4c60be9e0cd:1;;invalid;
genus;Oedemopsis;Tschek, 1868 ;urn:lsid:luomus.fi:taxonconcept:d64ca749-d9e2-4c54-918a-39a5273d9d6e:1;urn:lsid:luomus.fi:taxonconcept:b6efaf81-e2a6-4ba7-9609-f4c60be9e0cd:1;;valid
species;Oedemopsis scabriculus;(Gravenhorst, 1829) ;urn:lsid:luomus.fi:taxonconcept:45a6d4b3-9ce1-49be-a398-ee7cf5356ce0:1;urn:lsid:luomus.fi:taxonconcept:d64ca749-d9e2-4c54-918a-39a5273d9d6e:1;;valid
genus;Hybophanes;Foerster, 1869 ;urn:lsid:luomus.fi:taxonconcept:d64ca749-d9e2-4c54-918a-39a5273d9d6e:1;urn:lsid:luomus.fi:taxonconcept:b6efaf81-e2a6-4ba7-9609-f4c60be9e0cd:1;;invalid;
genus;Cladeutes;Townes, 1969 ;urn:lsid:luomus.fi:taxonconcept:581b8927-2121-4ebf-844e-645547e31eff:1;urn:lsid:luomus.fi:taxonconcept:b6efaf81-e2a6-4ba7-9609-f4c60be9e0cd:1;;valid
species;Cladeutes discedens;(Woldstedt, 1872) ;urn:lsid:luomus.fi:taxonconcept:ab1b8c39-dda4-4226-be0f-7e2e9e45b022:1;urn:lsid:luomus.fi:taxonconcept:581b8927-2121-4ebf-844e-645547e31eff:1;;valid
tribe;Thymaridini;;urn:lsid:luomus.fi:taxonconcept:b6efaf81-e2a6-4ba7-9609-f4c60be9e0cd:1;urn:lsid:luomus.fi:taxonconcept:028d487f-c989-4fd0-bdae-447c470b94ce:1;;invalid;
tribe;Eclytini;;urn:lsid:luomus.fi:taxonconcept:b6efaf81-e2a6-4ba7-9609-f4c60be9e0cd:1;urn:lsid:luomus.fi:taxonconcept:028d487f-c989-4fd0-bdae-447c470b94ce:1;;invalid;
tribe;Tryphonini;;urn:lsid:luomus.fi:taxonconcept:8e4a1bc0-b4ba-4bbc-af3a-bc8d056acef3:1;urn:lsid:luomus.fi:taxonconcept:028d487f-c989-4fd0-bdae-447c470b94ce:1;;valid
genus;Cosmoconus;Foerster, 1869 ;urn:lsid:luomus.fi:taxonconcept:d3c0bae1-d922-480c-8719-d12bfbd61cc1:1;urn:lsid:luomus.fi:taxonconcept:8e4a1bc0-b4ba-4bbc-af3a-bc8d056acef3:1;;valid
species;Cosmoconus ceratophorus;(Thomson, 1888) ;urn:lsid:luomus.fi:taxonconcept:eaa410b9-a296-4d51-9580-6a42d3d5ccd2:1;urn:lsid:luomus.fi:taxonconcept:d3c0bae1-d922-480c-8719-d12bfbd61cc1:1;;valid
species;Cosmoconus elongator;(Fabricius, 1775) ;urn:lsid:luomus.fi:taxonconcept:b0276f9c-275b-44e0-b38e-c1561780b827:1;urn:lsid:luomus.fi:taxonconcept:d3c0bae1-d922-480c-8719-d12bfbd61cc1:1;;valid
species;Cosmoconus hinzi;Kasparyan, 1971 ;urn:lsid:luomus.fi:taxonconcept:35756590-2582-4934-8de3-1489c78d613e:1;urn:lsid:luomus.fi:taxonconcept:d3c0bae1-d922-480c-8719-d12bfbd61cc1:1;;valid
species;Cosmoconus meridionator;Aubert, 1963 ;urn:lsid:luomus.fi:taxonconcept:73606544-c8b1-4001-83e0-5de0c881d6ea:1;urn:lsid:luomus.fi:taxonconcept:d3c0bae1-d922-480c-8719-d12bfbd61cc1:1;;valid
species;Cosmoconus nigriventris;Kasparyan, 1971 ;urn:lsid:luomus.fi:taxonconcept:80b8a8c7-9554-48e5-bdb8-e4e118850111:1;urn:lsid:luomus.fi:taxonconcept:d3c0bae1-d922-480c-8719-d12bfbd61cc1:1;;valid
genus;Tryphon;Fall�n, 1813 ;urn:lsid:luomus.fi:taxonconcept:cb0d3ef6-09f0-4ae7-a459-8e754db23aaf:1;urn:lsid:luomus.fi:taxonconcept:8e4a1bc0-b4ba-4bbc-af3a-bc8d056acef3:1;;valid
subgenus;Tryphon;Fall�n, 1813 ;urn:lsid:luomus.fi:taxonconcept:6280d357-6053-43f5-accf-8ab4e5254e43:1;urn:lsid:luomus.fi:taxonconcept:cb0d3ef6-09f0-4ae7-a459-8e754db23aaf:1;;valid
species;Tryphon (Tryphon) abditus;Kasparyan, 1969 ;urn:lsid:luomus.fi:taxonconcept:a621fa34-7ac6-431d-8e97-e18b842de9ac:1;urn:lsid:luomus.fi:taxonconcept:6280d357-6053-43f5-accf-8ab4e5254e43:1;;valid
species;Tryphon (Tryphon) pleuralis;Thomson, 1883 homonym;urn:lsid:luomus.fi:taxonconcept:a621fa34-7ac6-431d-8e97-e18b842de9ac:1;urn:lsid:luomus.fi:taxonconcept:6280d357-6053-43f5-accf-8ab4e5254e43:1;;invalid;
species;Tryphon (Tryphon) auricularis;Thomson, 1883 ;urn:lsid:luomus.fi:taxonconcept:46a5037c-a526-42fd-ba99-e06d82f75a41:1;urn:lsid:luomus.fi:taxonconcept:6280d357-6053-43f5-accf-8ab4e5254e43:1;;valid
species;Tryphon (Tryphon) bidentulus;Thomson, 1883 ;urn:lsid:luomus.fi:taxonconcept:c35475b8-8eda-4988-82f7-8d04e620d1d3:1;urn:lsid:luomus.fi:taxonconcept:6280d357-6053-43f5-accf-8ab4e5254e43:1;;valid
species;Tryphon (Tryphon) nigripes;Holmgren, 1857 ;urn:lsid:luomus.fi:taxonconcept:da1cd7a4-c1a3-49e3-9d8f-564e6e782f72:1;urn:lsid:luomus.fi:taxonconcept:6280d357-6053-43f5-accf-8ab4e5254e43:1;;valid
species;Tryphon (Tryphon) relator;(Thunberg, 1822) ;urn:lsid:luomus.fi:taxonconcept:20ea9acb-332a-44a6-b0ee-3d2df0344af7:1;urn:lsid:luomus.fi:taxonconcept:6280d357-6053-43f5-accf-8ab4e5254e43:1;;valid
species;Tryphon (Tryphon) vulgaris;Holmgren, 1857 ;urn:lsid:luomus.fi:taxonconcept:20ea9acb-332a-44a6-b0ee-3d2df0344af7:1;urn:lsid:luomus.fi:taxonconcept:6280d357-6053-43f5-accf-8ab4e5254e43:1;;invalid;
species;Tryphon (Tryphon) rutilator;(Linnaeus, 1761) ;urn:lsid:luomus.fi:taxonconcept:093514c0-9bec-4f97-a7ab-ed5c503cd5d2:1;urn:lsid:luomus.fi:taxonconcept:6280d357-6053-43f5-accf-8ab4e5254e43:1;;valid
species;Tryphon (Tryphon) signator;(Gravenhorst, 1829) ;urn:lsid:luomus.fi:taxonconcept:c91c4797-fc70-456b-b7d2-a67728f6ad00:1;urn:lsid:luomus.fi:taxonconcept:6280d357-6053-43f5-accf-8ab4e5254e43:1;;valid
species;Tryphon (Tryphon) thomsoni;Roman, 1939 ;urn:lsid:luomus.fi:taxonconcept:fd2eeb43-5a01-4ecc-913c-ecccc3d72040:1;urn:lsid:luomus.fi:taxonconcept:6280d357-6053-43f5-accf-8ab4e5254e43:1;;valid
species;Tryphon (Tryphon) trochanteratus;Holmgren, 1855 ;urn:lsid:luomus.fi:taxonconcept:0e1ba538-1531-475e-96fc-f425fe8fe98f:1;urn:lsid:luomus.fi:taxonconcept:6280d357-6053-43f5-accf-8ab4e5254e43:1;;valid
subgenus;Stenocrotaphon;Kasparyan, 1969 ;urn:lsid:luomus.fi:taxonconcept:8c2e5203-293d-4dd7-9dfc-8b59547cb7a9:1;urn:lsid:luomus.fi:taxonconcept:cb0d3ef6-09f0-4ae7-a459-8e754db23aaf:1;;valid
species;Tryphon (Stenocrotaphon) obtusator;(Thunberg, 1822) ;urn:lsid:luomus.fi:taxonconcept:8efbe014-010a-4440-ba96-8ae39ff8eaea:1;urn:lsid:luomus.fi:taxonconcept:8c2e5203-293d-4dd7-9dfc-8b59547cb7a9:1;;valid
species;Tryphon (Stenocrotaphon) subsulcatus;Holmgren, 1857 ;urn:lsid:luomus.fi:taxonconcept:c818bfaf-f684-46e2-a0fe-8717676f1667:1;urn:lsid:luomus.fi:taxonconcept:8c2e5203-293d-4dd7-9dfc-8b59547cb7a9:1;;valid
subgenus;Symboethus;Foerster, 1869 ;urn:lsid:luomus.fi:taxonconcept:e612d487-bd72-426e-b837-f1bfa986f551:1;urn:lsid:luomus.fi:taxonconcept:cb0d3ef6-09f0-4ae7-a459-8e754db23aaf:1;;valid
species;Tryphon (Symboethus) bidentatus;Stephens, 1835 ;urn:lsid:luomus.fi:taxonconcept:218e637c-d6cb-47c2-86f9-eb357b1ff4d7:1;urn:lsid:luomus.fi:taxonconcept:e612d487-bd72-426e-b837-f1bfa986f551:1;;valid
species;Tryphon (Symboethus) incestus;Holmgren, 1857 ;urn:lsid:luomus.fi:taxonconcept:218e637c-d6cb-47c2-86f9-eb357b1ff4d7:1;urn:lsid:luomus.fi:taxonconcept:e612d487-bd72-426e-b837-f1bfa986f551:1;;invalid;
species;Tryphon (Symboethus) brevipetiolaris;Uchida, 1955 ;urn:lsid:luomus.fi:taxonconcept:edbd0878-f1ef-4469-bbc2-fe5e3201844d:1;urn:lsid:luomus.fi:taxonconcept:e612d487-bd72-426e-b837-f1bfa986f551:1;;valid
species;Tryphon (Symboethus) fraudator;Kasparyan, 1969 ;urn:lsid:luomus.fi:taxonconcept:edbd0878-f1ef-4469-bbc2-fe5e3201844d:1;urn:lsid:luomus.fi:taxonconcept:e612d487-bd72-426e-b837-f1bfa986f551:1;;invalid;
species;Tryphon (Symboethus) brunniventris;Gravenhorst, 1829 ;urn:lsid:luomus.fi:taxonconcept:c29475f0-04e8-4ddc-b3c3-5196a8a05b9a:1;urn:lsid:luomus.fi:taxonconcept:e612d487-bd72-426e-b837-f1bfa986f551:1;;valid
species;Tryphon (Symboethus) brunneiventris;auct.;urn:lsid:luomus.fi:taxonconcept:c29475f0-04e8-4ddc-b3c3-5196a8a05b9a:1;urn:lsid:luomus.fi:taxonconcept:e612d487-bd72-426e-b837-f1bfa986f551:1;;invalid;
species;Tryphon (Symboethus) exclamationis;Gravenhorst, 1829 ;urn:lsid:luomus.fi:taxonconcept:ef446923-f13d-4686-8264-c86d165ae1a0:1;urn:lsid:luomus.fi:taxonconcept:e612d487-bd72-426e-b837-f1bfa986f551:1;;valid
species;Tryphon (Symboethus) connectens;Roman, 1909 ;urn:lsid:luomus.fi:taxonconcept:ef446923-f13d-4686-8264-c86d165ae1a0:1;urn:lsid:luomus.fi:taxonconcept:e612d487-bd72-426e-b837-f1bfa986f551:1;;invalid;
species;Tryphon (Symboethus) fulviventris;Holmgren, 1855 ;urn:lsid:luomus.fi:taxonconcept:8225f61d-4692-47a0-bbaa-d51701385d42:1;urn:lsid:luomus.fi:taxonconcept:e612d487-bd72-426e-b837-f1bfa986f551:1;;valid
species;Tryphon (Symboethus) heliophilus;Gravenhorst, 1829 ;urn:lsid:luomus.fi:taxonconcept:ff89eb3c-5f86-421a-98ee-dc64a6ef6401:1;urn:lsid:luomus.fi:taxonconcept:e612d487-bd72-426e-b837-f1bfa986f551:1;;valid
species;Tryphon (Symboethus) hinzi;Heinrich, 1953 ;urn:lsid:luomus.fi:taxonconcept:6d6ddea6-3658-4cda-b70f-f23d30cbcbea:1;urn:lsid:luomus.fi:taxonconcept:e612d487-bd72-426e-b837-f1bfa986f551:1;;valid
genus;Monoblastus;Hartig, 1837 ;urn:lsid:luomus.fi:taxonconcept:6bb1771d-e100-42de-951a-b6e72041b75f:1;urn:lsid:luomus.fi:taxonconcept:8e4a1bc0-b4ba-4bbc-af3a-bc8d056acef3:1;;valid
species;Monoblastus brachyacanthus;(Gmelin in Linnaeus, 1790) ;urn:lsid:luomus.fi:taxonconcept:914be46a-1512-42be-aa75-cbfa98d3a6e4:1;urn:lsid:luomus.fi:taxonconcept:6bb1771d-e100-42de-951a-b6e72041b75f:1;;valid
