observationID,deploymentID,mediaID,eventID,eventStart,eventEnd,observationLevel,observationType,cameraSetupType,scientificName,count,lifeStage,sex,behavior,individualID,individualPositionRadius,individualPositionAngle,individualSpeed,bboxX,bboxY,bboxWidth,bboxHeight,classificationMethod,classifiedBy,classificationTimestamp,classificationProbability,observationTags,observationComments
017e3d07_1,00a2c20d,017e3d07,f99bfff4,2020-05-31T04:05:10Z,2020-05-31T04:05:10Z,media,animal,,Anas platyrhynchos,2,adult,female,,,,,,,,,,human,Peter Desmet,,,,
e82ea167_1,00a2c20d,e82ea167,f99bfff4,2020-05-31T04:05:11Z,2020-05-31T04:05:11Z,media,animal,,Anas platyrhynchos,2,adult,female,,,,,,,,,,human,Peter Desmet,,,,
8aab9351_1,00a2c20d,8aab9351,f99bfff4,2020-05-31T04:05:11Z,2020-05-31T04:05:11Z,media,animal,,Anas platyrhynchos,1,adult,female,,,,,,,,,,human,Peter Desmet,,,,
dd543fc8_1,00a2c20d,dd543fc8,f99bfff4,2020-05-31T04:05:12Z,2020-05-31T04:05:12Z,media,animal,,Anas platyrhynchos,1,adult,female,,,,,,,,,,human,Peter Desmet,,,,
6affb228_1,00a2c20d,6affb228,f99bfff4,2020-05-31T04:05:13Z,2020-05-31T04:05:13Z,media,animal,,Anas platyrhynchos,1,adult,female,,,,,,,,,,human,Peter Desmet,,,,
ef3afb3b_1,00a2c20d,ef3afb3b,f99bfff4,2020-05-31T04:05:13Z,2020-05-31T04:05:13Z,media,animal,,Anas platyrhynchos,1,adult,female,,,,,,,,,,human,Peter Desmet,,,,
29aef5c3_1,00a2c20d,29aef5c3,f99bfff4,2020-05-31T04:05:14Z,2020-05-31T04:05:14Z,media,blank,,,,,,,,,,,,,,,human,Peter Desmet,,,,
200e99c0_1,00a2c20d,200e99c0,f99bfff4,2020-05-31T04:05:14Z,2020-05-31T04:05:14Z,media,blank,,,,,,,,,,,,,,,human,Peter Desmet,,,,
97b70ded_1,00a2c20d,97b70ded,f99bfff4,2020-05-31T04:05:15Z,2020-05-31T04:05:15Z,media,blank,,,,,,,,,,,,,,,human,Peter Desmet,,,,
bbd0d520_1,00a2c20d,bbd0d520,f99bfff4,2020-05-31T04:05:16Z,2020-05-31T04:05:16Z,media,animal,,Anas platyrhynchos,1,adult,female,,,,,,,,,,human,Peter Desmet,,,,
4729dc5c,00a2c20d,,45abeadc,2020-05-31T20:06:43Z,2020-05-31T20:07:36Z,event,animal,,Rattus norvegicus,1,,,,,,,,,,,,human,Danny Van der beeck,2020-07-09T09:41:22Z,,swimDirection:across,
75e6d1df_1,00a2c20d,75e6d1df,45abeadc,2020-05-31T20:06:43Z,2020-05-31T20:06:43Z,media,animal,,Rattus norvegicus,1,,,,,,,,,,,,human,Peter Desmet,,,swimDirection:across,
948c2184_1,00a2c20d,948c2184,45abeadc,2020-05-31T20:06:44Z,2020-05-31T20:06:44Z,media,animal,,Rattus norvegicus,1,,,,,,,,,,,,human,Peter Desmet,,,swimDirection:across,
8f0c5a8c_1,00a2c20d,8f0c5a8c,45abeadc,2020-05-31T20:06:44Z,2020-05-31T20:06:44Z,media,animal,,Rattus norvegicus,1,,,,,,,,,,,,human,Peter Desmet,,,swimDirection:across,
50d30a87_1,00a2c20d,50d30a87,45abeadc,2020-05-31T20:06:45Z,2020-05-31T20:06:45Z,media,animal,,Rattus norvegicus,1,,,,,,,,,,,,human,Peter Desmet,,,swimDirection:across,
bdd7481f_1,00a2c20d,bdd7481f,45abeadc,2020-05-31T20:06:46Z,2020-05-31T20:06:46Z,media,animal,,Rattus norvegicus,1,,,,,,,,,,,,human,Peter Desmet,,,swimDirection:across,
c459b1f0_1,00a2c20d,c459b1f0,45abeadc,2020-05-31T20:06:46Z,2020-05-31T20:06:46Z,media,animal,,Rattus norvegicus,1,,,,,,,,,,,,human,Peter Desmet,,,swimDirection:across,
dbf41369_1,00a2c20d,dbf41369,45abeadc,2020-05-31T20:06:47Z,2020-05-31T20:06:47Z,media,animal,,Rattus norvegicus,1,,,,,,,,,,,,human,Peter Desmet,,,swimDirection:across,
bdfc4e2d_1,00a2c20d,bdfc4e2d,45abeadc,2020-05-31T20:06:47Z,2020-05-31T20:06:47Z,media,animal,,Rattus norvegicus,1,,,,,,,,,,,,human,Peter Desmet,,,swimDirection:across,
7a1ac372_1,00a2c20d,7a1ac372,45abeadc,2020-05-31T20:06:48Z,2020-05-31T20:06:48Z,media,animal,,Rattus norvegicus,1,,,,,,,,,,,,human,Peter Desmet,,,swimDirection:across,
6528fd34_1,00a2c20d,6528fd34,45abeadc,2020-05-31T20:06:49Z,2020-05-31T20:06:49Z,media,animal,,Rattus norvegicus,1,,,,,,,,,,,,human,Peter Desmet,,,,
dafafac8_1,00a2c20d,dafafac8,45abeadc,2020-05-31T20:06:51Z,2020-05-31T20:06:51Z,media,blank,,,,,,,,,,,,,,,human,Peter Desmet,,,,
45ddded1_1,00a2c20d,45ddded1,45abeadc,2020-05-31T20:06:52Z,2020-05-31T20:06:52Z,media,blank,,,,,,,,,,,,,,,human,Peter Desmet,,,,
998bdc6a_1,00a2c20d,998bdc6a,45abeadc,2020-05-31T20:06:52Z,2020-05-31T20:06:52Z,media,blank,,,,,,,,,,,,,,,human,Peter Desmet,,,,
3348ffed_1,00a2c20d,3348ffed,45abeadc,2020-05-31T20:06:53Z,2020-05-31T20:06:53Z,media,blank,,,,,,,,,,,,,,,human,Peter Desmet,,,,
4d6cd9b6_1,00a2c20d,4d6cd9b6,45abeadc,2020-05-31T20:06:54Z,2020-05-31T20:06:54Z,media,blank,,,,,,,,,,,,,,,human,Peter Desmet,,,,
de1a05d2_1,00a2c20d,de1a05d2,45abeadc,2020-05-31T20:06:54Z,2020-05-31T20:06:54Z,media,blank,,,,,,,,,,,,,,,human,Peter Desmet,,,,
d7841986_1,00a2c20d,d7841986,45abeadc,2020-05-31T20:06:55Z,2020-05-31T20:06:55Z,media,blank,,,,,,,,,,,,,,,human,Peter Desmet,,,,
9447bae7_1,00a2c20d,9447bae7,45abeadc,2020-05-31T20:06:55Z,2020-05-31T20:06:55Z,media,blank,,,,,,,,,,,,,,,human,Peter Desmet,,,,
33b63cf8_1,00a2c20d,33b63cf8,45abeadc,2020-05-31T20:06:56Z,2020-05-31T20:06:56Z,media,blank,,,,,,,,,,,,,,,human,Peter Desmet,,,,
c07290d8_1,00a2c20d,c07290d8,45abeadc,2020-05-31T20:06:57Z,2020-05-31T20:06:57Z,media,blank,,,,,,,,,,,,,,,human,Peter Desmet,,,,
8e7f37f4_1,00a2c20d,8e7f37f4,45abeadc,2020-05-31T20:07:30Z,2020-05-31T20:07:30Z,media,animal,,Rattus norvegicus,1,,,,,,,,,,,,human,Peter Desmet,,,,
1f1217b7_1,00a2c20d,1f1217b7,45abeadc,2020-05-31T20:07:31Z,2020-05-31T20:07:31Z,media,animal,,Rattus norvegicus,1,,,,,,,,,,,,human,Peter Desmet,,,,
1640ad29_1,00a2c20d,1640ad29,45abeadc,2020-05-31T20:07:31Z,2020-05-31T20:07:31Z,media,animal,,Rattus norvegicus,1,,,,,,,,,,,,human,Peter Desmet,,,,
f633bdc2_1,00a2c20d,f633bdc2,45abeadc,2020-05-31T20:07:32Z,2020-05-31T20:07:32Z,media,animal,,Rattus norvegicus,1,,,,,,,,,,,,human,Peter Desmet,,,,
209dc64d_1,00a2c20d,209dc64d,45abeadc,2020-05-31T20:07:33Z,2020-05-31T20:07:33Z,media,animal,,Rattus norvegicus,1,,,,,,,,,,,,human,Peter Desmet,,,,
87cb0fcb_1,00a2c20d,87cb0fcb,45abeadc,2020-05-31T20:07:33Z,2020-05-31T20:07:33Z,media,blank,,,,,,,,,,,,,,,human,Peter Desmet,,,,
3868adcc_1,00a2c20d,3868adcc,45abeadc,2020-05-31T20:07:34Z,2020-05-31T20:07:34Z,media,blank,,,,,,,,,,,,,,,human,Peter Desmet,,,,
690535a6_1,00a2c20d,690535a6,45abeadc,2020-05-31T20:07:34Z,2020-05-31T20:07:34Z,media,animal,,Rattus norvegicus,1,,,,,,,,,,,,human,Peter Desmet,,,,
b6fa4933_1,00a2c20d,b6fa4933,45abeadc,2020-05-31T20:07:35Z,2020-05-31T20:07:35Z,media,animal,,Rattus norvegicus,1,,,,,,,,,,,,human,Peter Desmet,,,,
f418bc6c_1,00a2c20d,f418bc6c,45abeadc,2020-05-31T20:07:36Z,2020-05-31T20:07:36Z,media,animal,,Rattus norvegicus,1,,,,,,,,,,,,human,Peter Desmet,,,,
a3cf89e5,00a2c20d,,ea72c74f,2020-06-05T02:49:20Z,2020-06-05T02:49:32Z,event,blank,,,,,,,,,,,,,,,human,Peter Desmet,,,,
6f8b7649_1,00a2c20d,6f8b7649,ea72c74f,2020-06-05T02:49:20Z,2020-06-05T02:49:20Z,media,blank,,,,,,,,,,,,,,,human,Peter Desmet,,,,
b14ddd01_1,00a2c20d,b14ddd01,ea72c74f,2020-06-05T02:49:21Z,2020-06-05T02:49:21Z,media,blank,,,,,,,,,,,,,,,human,Peter Desmet,,,,
d9ece6b1_1,00a2c20d,d9ece6b1,ea72c74f,2020-06-05T02:49:21Z,2020-06-05T02:49:21Z,media,blank,,,,,,,,,,,,,,,human,Peter Desmet,,,,
82d92d53_1,00a2c20d,82d92d53,ea72c74f,2020-06-05T02:49:22Z,2020-06-05T02:49:22Z,media,blank,,,,,,,,,,,,,,,human,Peter Desmet,,,,
c809222e_1,00a2c20d,c809222e,ea72c74f,2020-06-05T02:49:23Z,2020-06-05T02:49:23Z,media,blank,,,,,,,,,,,,,,,human,Peter Desmet,,,,
d764dd29_1,00a2c20d,d764dd29,ea72c74f,2020-06-05T02:49:23Z,2020-06-05T02:49:23Z,media,blank,,,,,,,,,,,,,,,human,Peter Desmet,,,,
930275a5_1,00a2c20d,930275a5,ea72c74f,2020-06-05T02:49:24Z,2020-06-05T02:49:24Z,media,blank,,,,,,,,,,,,,,,human,Peter Desmet,,,,
b090ecb5_1,00a2c20d,b090ecb5,ea72c74f,2020-06-05T02:49:24Z,2020-06-05T02:49:24Z,media,blank,,,,,,,,,,,,,,,human,Peter Desmet,,,,
44122af3_1,00a2c20d,44122af3,ea72c74f,2020-06-05T02:49:25Z,2020-06-05T02:49:25Z,media,blank,,,,,,,,,,,,,,,human,Peter Desmet,,,,
35c804f5_1,00a2c20d,35c804f5,ea72c74f,2020-06-05T02:49:26Z,2020-06-05T02:49:26Z,media,blank,,,,,,,,,,,,,,,human,Peter Desmet,,,,
e43ed570_1,00a2c20d,e43ed570,ea72c74f,2020-06-05T02:49:27Z,2020-06-05T02:49:27Z,media,blank,,,,,,,,,,,,,,,human,Peter Desmet,,,,
89bb0355_1,00a2c20d,89bb0355,ea72c74f,2020-06-05T02:49:27Z,2020-06-05T02:49:27Z,media,blank,,,,,,,,,,,,,,,human,Peter Desmet,,,,
6aa925c4_1,00a2c20d,6aa925c4,ea72c74f,2020-06-05T02:49:28Z,2020-06-05T02:49:28Z,media,blank,,,,,,,,,,,,,,,human,Peter Desmet,,,,
131f5288_1,00a2c20d,131f5288,ea72c74f,2020-06-05T02:49:29Z,2020-06-05T02:49:29Z,media,blank,,,,,,,,,,,,,,,human,Peter Desmet,,,,
a4c9b59d_1,00a2c20d,a4c9b59d,ea72c74f,2020-06-05T02:49:29Z,2020-06-05T02:49:29Z,media,blank,,,,,,,,,,,,,,,human,Peter Desmet,,,,
d3494c50_1,00a2c20d,d3494c50,ea72c74f,2020-06-05T02:49:30Z,2020-06-05T02:49:30Z,media,blank,,,,,,,,,,,,,,,human,Peter Desmet,,,,
0b0dc7b2_1,00a2c20d,0b0dc7b2,ea72c74f,2020-06-05T02:49:30Z,2020-06-05T02:49:30Z,media,blank,,,,,,,,,,,,,,,human,Peter Desmet,,,,
90e03429_1,00a2c20d,90e03429,ea72c74f,2020-06-05T02:49:31Z,2020-06-05T02:49:31Z,media,blank,,,,,,,,,,,,,,,human,Peter Desmet,,,,
a0a65a78_1,00a2c20d,a0a65a78,ea72c74f,2020-06-05T02:49:32Z,2020-06-05T02:49:32Z,media,blank,,,,,,,,,,,,,,,human,Peter Desmet,,,,
9c1a5f4a_1,00a2c20d,9c1a5f4a,ea72c74f,2020-06-05T02:49:32Z,2020-06-05T02:49:32Z,media,blank,,,,,,,,,,,,,,,human,Peter Desmet,,,,
254635b0,00a2c20d,,52107a58,2020-06-06T04:11:07Z,2020-06-06T04:11:13Z,event,animal,,Anas platyrhynchos,1,adult,female,,,,,,,,,,human,Danny Van der beeck,2020-07-09T09:43:19Z,,,
277b2a9f,00a2c20d,,7363b68a,2020-06-09T03:16:11Z,2020-06-09T03:16:17Z,event,animal,,Anas platyrhynchos,4,adult,male,foraging,,,,,,,,,human,Peter Desmet,2023-02-02T13:56:25Z,,,eclipse plumage
b1e03fbb_1,00a2c20d,b1e03fbb,7363b68a,2020-06-09T03:16:11Z,2020-06-09T03:16:11Z,media,animal,,Anas platyrhynchos,4,adult,male,,,,,,,,,,human,Peter Desmet,,,,eclipse plumage
f69cf443_1,00a2c20d,f69cf443,7363b68a,2020-06-09T03:16:12Z,2020-06-09T03:16:12Z,media,animal,,Anas platyrhynchos,4,adult,male,,,,,,,,,,human,Peter Desmet,,,,eclipse plumage
235078cc_1,00a2c20d,235078cc,7363b68a,2020-06-09T03:16:13Z,2020-06-09T03:16:13Z,media,animal,,Anas platyrhynchos,4,adult,male,,,,,,,,,,human,Peter Desmet,,,,eclipse plumage
8b8ba813_1,00a2c20d,8b8ba813,7363b68a,2020-06-09T03:16:13Z,2020-06-09T03:16:13Z,media,animal,,Anas platyrhynchos,4,adult,male,,,,,,,,,,human,Peter Desmet,,,,eclipse plumage
b5e07538_1,00a2c20d,b5e07538,7363b68a,2020-06-09T03:16:14Z,2020-06-09T03:16:14Z,media,animal,,Anas platyrhynchos,4,adult,male,,,,,,,,,,human,Peter Desmet,,,,eclipse plumage
f38e18d4_1,00a2c20d,f38e18d4,7363b68a,2020-06-09T03:16:14Z,2020-06-09T03:16:14Z,media,animal,,Anas platyrhynchos,4,adult,male,,,,,,,,,,human,Peter Desmet,,,,eclipse plumage
67aecf0d_1,00a2c20d,67aecf0d,7363b68a,2020-06-09T03:16:15Z,2020-06-09T03:16:15Z,media,animal,,Anas platyrhynchos,4,adult,male,,,,,,,,,,human,Peter Desmet,,,,eclipse plumage
fc05b93d_1,00a2c20d,fc05b93d,7363b68a,2020-06-09T03:16:16Z,2020-06-09T03:16:16Z,media,animal,,Anas platyrhynchos,4,adult,male,,,,,,,,,,human,Peter Desmet,,,,eclipse plumage
46ee4572_1,00a2c20d,46ee4572,7363b68a,2020-06-09T03:16:16Z,2020-06-09T03:16:16Z,media,animal,,Anas platyrhynchos,4,adult,male,,,,,,,,,,human,Peter Desmet,,,,eclipse plumage
2840949c_1,00a2c20d,2840949c,7363b68a,2020-06-09T03:16:17Z,2020-06-09T03:16:17Z,media,animal,,Anas platyrhynchos,4,adult,male,,,,,,,,,,human,Peter Desmet,,,,eclipse plumage
05230014,00a2c20d,,79204343,2020-06-12T04:04:29Z,2020-06-12T04:04:55Z,event,animal,,Ardea cinerea,1,adult,,,,,,,,,,,human,Peter Desmet,2023-02-02T13:57:58Z,,,
5ead5692,00a2c20d,,79204343,2020-06-12T04:04:29Z,2020-06-12T04:04:55Z,event,animal,,Anas platyrhynchos,1,adult,female,,,,,,,,,,human,Danny Van der beeck,2020-07-09T09:44:39Z,,,
29939500,00a2c20d,,79204343,2020-06-12T04:04:29Z,2020-06-12T04:04:55Z,event,animal,,Anas platyrhynchos,1,adult,male,,,,,,,,,,human,Danny Van der beeck,2020-07-09T09:44:50Z,,,
e68deaed_1,00a2c20d,e68deaed,79204343,2020-06-12T04:04:29Z,2020-06-12T04:04:29Z,media,animal,,Ardea cinerea,1,adult,,,,,,,,,,,human,Peter Desmet,,,,
e68deaed_2,00a2c20d,e68deaed,79204343,2020-06-12T04:04:29Z,2020-06-12T04:04:29Z,media,animal,,Anas platyrhynchos,1,adult,female,,,,,,,,,,human,Peter Desmet,,,,
e68deaed_3,00a2c20d,e68deaed,79204343,2020-06-12T04:04:29Z,2020-06-12T04:04:29Z,media,animal,,Anas platyrhynchos,1,adult,male,,,,,,,,,,human,Peter Desmet,,,,
c5efbcb3_1,00a2c20d,c5efbcb3,79204343,2020-06-12T04:04:30Z,2020-06-12T04:04:30Z,media,animal,,Ardea cinerea,1,adult,,,,,,,,,,,human,Peter Desmet,,,,
c5efbcb3_2,00a2c20d,c5efbcb3,79204343,2020-06-12T04:04:30Z,2020-06-12T04:04:30Z,media,animal,,Anas platyrhynchos,1,adult,female,,,,,,,,,,human,Peter Desmet,,,,
c5efbcb3_3,00a2c20d,c5efbcb3,79204343,2020-06-12T04:04:30Z,2020-06-12T04:04:30Z,media,animal,,Anas platyrhynchos,1,adult,male,,,,,,,,,,human,Peter Desmet,,,,
07eee194_1,00a2c20d,07eee194,79204343,2020-06-12T04:04:31Z,2020-06-12T04:04:31Z,media,animal,,Ardea cinerea,1,adult,,,,,,,,,,,human,Peter Desmet,,,,
07eee194_2,00a2c20d,07eee194,79204343,2020-06-12T04:04:31Z,2020-06-12T04:04:31Z,media,animal,,Anas platyrhynchos,1,adult,female,,,,,,,,,,human,Peter Desmet,,,,
07eee194_3,00a2c20d,07eee194,79204343,2020-06-12T04:04:31Z,2020-06-12T04:04:31Z,media,animal,,Anas platyrhynchos,1,adult,male,,,,,,,,,,human,Peter Desmet,,,,
479a93c4_1,00a2c20d,479a93c4,79204343,2020-06-12T04:04:31Z,2020-06-12T04:04:31Z,media,animal,,Ardea cinerea,1,adult,,,,,,,,,,,human,Peter Desmet,,,,
479a93c4_2,00a2c20d,479a93c4,79204343,2020-06-12T04:04:31Z,2020-06-12T04:04:31Z,media,animal,,Anas platyrhynchos,1,adult,female,,,,,,,,,,human,Peter Desmet,,,,
479a93c4_3,00a2c20d,479a93c4,79204343,2020-06-12T04:04:31Z,2020-06-12T04:04:31Z,media,animal,,Anas platyrhynchos,1,adult,male,,,,,,,,,,human,Peter Desmet,,,,
6d65f3e4_1,00a2c20d,6d65f3e4,79204343,2020-06-12T04:04:32Z,2020-06-12T04:04:32Z,media,animal,,Ardea cinerea,1,adult,,,,,,,,,,,human,Peter Desmet,,,,
6d65f3e4_2,00a2c20d,6d65f3e4,79204343,2020-06-12T04:04:32Z,2020-06-12T04:04:32Z,media,animal,,Anas platyrhynchos,1,adult,female,,,,,,,,,,human,Peter Desmet,,,,
6d65f3e4_3,00a2c20d,6d65f3e4,79204343,2020-06-12T04:04:32Z,2020-06-12T04:04:32Z,media,animal,,Anas platyrhynchos,1,adult,male,,,,,,,,,,human,Peter Desmet,,,,
5ba57018_1,00a2c20d,5ba57018,79204343,2020-06-12T04:04:32Z,2020-06-12T04:04:32Z,media,animal,,Ardea cinerea,1,adult,,,,,,,,,,,human,Peter Desmet,,,,
5ba57018_2,00a2c20d,5ba57018,79204343,2020-06-12T04:04:32Z,2020-06-12T04:04:32Z,media,animal,,Anas platyrhynchos,1,adult,female,,,,,,,,,,human,Peter Desmet,,,,
5ba57018_3,00a2c20d,5ba57018,79204343,2020-06-12T04:04:32Z,2020-06-12T04:04:32Z,media,animal,,Anas platyrhynchos,1,adult,male,,,,,,,,,,human,Peter Desmet,,,,
c39a0749_1,00a2c20d,c39a0749,79204343,2020-06-12T04:04:33Z,2020-06-12T04:04:33Z,media,animal,,Ardea cinerea,1,adult,,,,,,,,,,,human,Peter Desmet,,,,
c39a0749_2,00a2c20d,c39a0749,79204343,2020-06-12T04:04:33Z,2020-06-12T04:04:33Z,media,animal,,Anas platyrhynchos,1,adult,female,,,,,,,,,,human,Peter Desmet,,,,
c39a0749_3,00a2c20d,c39a0749,79204343,2020-06-12T04:04:33Z,2020-06-12T04:04:33Z,media,animal,,Anas platyrhynchos,1,adult,male,,,,,,,,,,human,Peter Desmet,,,,
d2ed4389_1,00a2c20d,d2ed4389,79204343,2020-06-12T04:04:34Z,2020-06-12T04:04:34Z,media,animal,,Ardea cinerea,1,adult,,,,,,,,,,,human,Peter Desmet,,,,
d2ed4389_2,00a2c20d,d2ed4389,79204343,2020-06-12T04:04:34Z,2020-06-12T04:04:34Z,media,animal,,Anas platyrhynchos,1,adult,female,,,,,,,,,,human,Peter Desmet,,,,
d2ed4389_3,00a2c20d,d2ed4389,79204343,2020-06-12T04:04:34Z,2020-06-12T04:04:34Z,media,animal,,Anas platyrhynchos,1,adult,male,,,,,,,,,,human,Peter Desmet,,,,
51549c25_1,00a2c20d,51549c25,79204343,2020-06-12T04:04:35Z,2020-06-12T04:04:35Z,media,animal,,Ardea cinerea,1,adult,,,,,,,,,,,human,Peter Desmet,,,,
51549c25_2,00a2c20d,51549c25,79204343,2020-06-12T04:04:35Z,2020-06-12T04:04:35Z,media,animal,,Anas platyrhynchos,1,adult,female,,,,,,,,,,human,Peter Desmet,,,,
51549c25_3,00a2c20d,51549c25,79204343,2020-06-12T04:04:35Z,2020-06-12T04:04:35Z,media,animal,,Anas platyrhynchos,1,adult,male,,,,,,,,,,human,Peter Desmet,,,,
b78bb29f_1,00a2c20d,b78bb29f,79204343,2020-06-12T04:04:35Z,2020-06-12T04:04:35Z,media,animal,,Ardea cinerea,1,adult,,,,,,,,,,,human,Peter Desmet,,,,
b78bb29f_2,00a2c20d,b78bb29f,79204343,2020-06-12T04:04:35Z,2020-06-12T04:04:35Z,media,animal,,Anas platyrhynchos,1,adult,female,,,,,,,,,,human,Peter Desmet,,,,
b78bb29f_3,00a2c20d,b78bb29f,79204343,2020-06-12T04:04:35Z,2020-06-12T04:04:35Z,media,animal,,Anas platyrhynchos,1,adult,male,,,,,,,,,,human,Peter Desmet,,,,
d6785b65_1,00a2c20d,d6785b65,79204343,2020-06-12T04:04:41Z,2020-06-12T04:04:41Z,media,animal,,Ardea cinerea,1,adult,,,,,,,,,,,human,Peter Desmet,,,,
d6785b65_2,00a2c20d,d6785b65,79204343,2020-06-12T04:04:41Z,2020-06-12T04:04:41Z,media,animal,,Anas platyrhynchos,1,adult,female,,,,,,,,,,human,Peter Desmet,,,,
d6785b65_3,00a2c20d,d6785b65,79204343,2020-06-12T04:04:41Z,2020-06-12T04:04:41Z,media,animal,,Anas platyrhynchos,1,adult,male,,,,,,,,,,human,Peter Desmet,,,,
2b860458_1,00a2c20d,2b860458,79204343,2020-06-12T04:04:42Z,2020-06-12T04:04:42Z,media,animal,,Ardea cinerea,1,adult,,,,,,,,,,,human,Peter Desmet,,,,
2b860458_2,00a2c20d,2b860458,79204343,2020-06-12T04:04:42Z,2020-06-12T04:04:42Z,media,animal,,Anas platyrhynchos,1,adult,female,,,,,,,,,,human,Peter Desmet,,,,
2b860458_3,00a2c20d,2b860458,79204343,2020-06-12T04:04:42Z,2020-06-12T04:04:42Z,media,animal,,Anas platyrhynchos,1,adult,male,,,,,,,,,,human,Peter Desmet,,,,
d45648b9_1,00a2c20d,d45648b9,79204343,2020-06-12T04:04:43Z,2020-06-12T04:04:43Z,media,animal,,Ardea cinerea,1,adult,,,,,,,,,,,human,Peter Desmet,,,,
d45648b9_2,00a2c20d,d45648b9,79204343,2020-06-12T04:04:43Z,2020-06-12T04:04:43Z,media,animal,,Anas platyrhynchos,1,adult,female,,,,,,,,,,human,Peter Desmet,,,,
d45648b9_3,00a2c20d,d45648b9,79204343,2020-06-12T04:04:43Z,2020-06-12T04:04:43Z,media,animal,,Anas platyrhynchos,1,adult,male,,,,,,,,,,human,Peter Desmet,,,,
eecd8ce1_1,00a2c20d,eecd8ce1,79204343,2020-06-12T04:04:43Z,2020-06-12T04:04:43Z,media,animal,,Ardea cinerea,1,adult,,,,,,,,,,,human,Peter Desmet,,,,
eecd8ce1_2,00a2c20d,eecd8ce1,79204343,2020-06-12T04:04:43Z,2020-06-12T04:04:43Z,media,animal,,Anas platyrhynchos,1,adult,female,,,,,,,,,,human,Peter Desmet,,,,
eecd8ce1_3,00a2c20d,eecd8ce1,79204343,2020-06-12T04:04:43Z,2020-06-12T04:04:43Z,media,animal,,Anas platyrhynchos,1,adult,male,,,,,,,,,,human,Peter Desmet,,,,
48d26ebc_1,00a2c20d,48d26ebc,79204343,2020-06-12T04:04:44Z,2020-06-12T04:04:44Z,media,animal,,Ardea cinerea,1,adult,,,,,,,,,,,human,Peter Desmet,,,,
48d26ebc_2,00a2c20d,48d26ebc,79204343,2020-06-12T04:04:44Z,2020-06-12T04:04:44Z,media,animal,,Anas platyrhynchos,1,adult,female,,,,,,,,,,human,Peter Desmet,,,,
48d26ebc_3,00a2c20d,48d26ebc,79204343,2020-06-12T04:04:44Z,2020-06-12T04:04:44Z,media,animal,,Anas platyrhynchos,1,adult,male,,,,,,,,,,human,Peter Desmet,,,,
