deploymentID,locationID,locationName,latitude,longitude,coordinateUncertainty,deploymentStart,deploymentEnd,setupBy,cameraID,cameraModel,cameraDelay,cameraHeight,cameraTilt,cameraHeading,detectionDistance,timestampIssues,baitUse,featureType,habitat,deploymentGroups,deploymentTags,deploymentComments
0485fd1e-787a-4944-a21a-d63e174fbb55,a56642ab-cc0d-4884-ab65-f0edef38ea1a,B_HS_val 4_Oosteneind,51.48092,4.84147,,2020-08-21T06:18:34+02:00,2020-09-01T04:06:48+02:00,Dennis,,,0,1.90,,,,,false,,,,linkeroever,
04b01029-5b8a-4152-a631-9bf59081299e,d2f5034c-3699-4e62-af4d-d6127799eaa2,D_MICA 328,52.59640,6.80580,,2021-06-07T15:03:07+01:00,2021-06-09T21:40:40+01:00,Björn Matthies,,,0,,,,,,false,,,,,
04be2dfa-0f2e-4bae-8193-f6a90f6a5540,7e52ad94-4d8e-41d2-a3e7-701d10c2492f,B_ML_val 02_camping grenspost,51.28748,3.51755,,2020-10-08T17:32:26+02:00,2020-11-10T07:20:25+02:00,Jan Lodewijkx,,,0,1.00,,,,,false,,,,boven de stroom,null
04eec352-fc67-4eea-aad1-212d431038b7,9a72bd3a-2243-4ced-af9f-34df32483e55,B_ML_val 03_De Val,51.27502,3.55083,,2022-12-06T00:15:58+01:00,2023-01-03T03:11:42+01:00,Jan Lodewijkx,,,0,1.00,,,,,false,,,,boven de stroom,
0524ac75-8cbf-4126-ae0d-982bf672451d,5b4fef9c-7458-4e6c-ba62-16776530296e,NL_cam 335_Sondelerdijk Sondel,52.86564,5.62847,,2022-03-29T13:01:59+01:00,2022-05-01T17:51:44+01:00,,,,0,,,,,,false,,,,,
053a0e4e-0401-40ce-9d96-b2d71004016d,6e7f7ac3-5b6f-4e24-824c-f35342bdbaa9,B_HS_val 1_markweg,51.49954,4.78304,,2021-09-13T07:07:01+01:00,2021-09-30T19:33:26+01:00,Dennis,,,0,0.65,,,,,false,,,,linkeroever,
05569b6d-5f7e-4cf1-afe9-225c6da01b43,81e247d0-edc9-4520-bd90-a0fba0e44678,B_ML_val 04_Roeselaerekreek,51.26894,3.56055,,2020-09-01T21:21:13+02:00,2020-09-05T01:33:21+02:00,Jan Lodewijkx,,,0,1.00,,,,,false,,,,boven de stroom,
055dc08e-1c6b-44ec-8bfd-b52a1abd22a1,4c0e35fa-6c31-4b7e-a748-8989667b27e7,B_DM_val 5_wandelpadbruggetje,50.71254,4.02202,,2020-09-22T20:42:18+02:00,2020-10-21T00:48:25+02:00,Davy,,,0,2.00,,,,,false,,,,linkeroever,
0572e054-a9df-43ba-83d9-1e02e94ac510,10abbd34-ff9a-4b31-a9b1-e84d5d23b3bb,B_DM_val 3_waterzuivering,50.74955,3.94572,,2021-10-21T22:17:28+01:00,2021-11-16T02:45:37+01:00,Davy,,,0,1.50,,,,,false,,,,,null
058481b2-b181-487d-bd54-db8cb92558a0,08230763-4bf9-4508-b67c-a4c009a413f7,B_ML_val 08_grenspost vrouwkeshoek,51.25456,3.53439,,2023-01-04T00:00:00+01:00,2023-02-01T09:31:41+01:00,Jan Lodewijkx,,,0,1.00,,,,,false,,,,boven de stroom,
0596c807-7804-4a6d-a5ca-6a73e80ca786,7e52ad94-4d8e-41d2-a3e7-701d10c2492f,B_ML_val 02_camping grenspost,51.28748,3.51755,,2021-12-09T08:07:48+01:00,2022-01-05T08:56:21+01:00,Jan Lodewijkx,,,0,1.00,,,,,false,,,,boven de stroom,
0596fca8-df08-4f04-9d7f-c15806b8705c,91d9abdd-da56-49a0-8c07-fa6305f39d6c,B_ML_val 05_molenkreek,51.28343,3.56688,,2022-01-05T17:19:14+01:00,2022-02-02T23:16:43+01:00,Jan Lodewijkx,,,0,1.00,,,,,false,,,,boven de stroom,null
05a5dd33-329e-46b0-a48d-78e1f8032cff,d2f5034c-3699-4e62-af4d-d6127799eaa2,D_MICA 328,52.59640,6.80580,,2020-04-29T02:17:59+02:00,2020-05-14T06:45:51+02:00,Björn Matthies,,,0,,,,,,false,,,,boven de stroom,
05b1964c-50d2-4fc1-9a41-fbf5683a056f,5a53bcab-70ad-483f-9995-d9875cd8528d,NL_cam 340_slijkenburg lindedijk,52.80626,5.84879,,2022-03-09T11:17:24+01:00,2022-03-15T10:55:05+01:00,,,,0,,,,,,false,,,,,
05c05f7b-6c38-4a06-a3b0-145de226c8ad,3232bcfd-5dfa-496e-b7ab-14593bb1b7f1,Mica Viane,50.74239,3.89827,,2019-11-22T12:47:30+02:00,2020-02-11T14:15:01+02:00,Axel Neukermans,,,0,2.00,,,,,false,,,,boven de stroom,
05f4f78e-1e31-48d4-90f3-20584afbe670,48a46744-2458-455c-9f02-bd8f1bf0d021,B_DL_val 2_emissaire,51.18444,5.65829,,2021-01-27T20:30:50+01:00,2021-03-08T03:14:33+01:00,Danny Van der beeck,,,0,1.00,,,,,false,,,,rechteroever,
0633fab2-bbee-4346-8b39-a28345e1f052,49a5ae46-99ae-4565-be2d-b4206aabb06c,B_DM_val 1_weerstation,50.74209,3.89736,,2020-09-13T01:25:48+02:00,2020-09-22T03:46:28+02:00,Davy,,,0,1.50,,,,,false,,,,linkeroever,
0634709d-9c2f-4593-a5f5-c9b8576b309c,5a53bcab-70ad-483f-9995-d9875cd8528d,NL_cam 340_slijkenburg lindedijk,52.80626,5.84879,,2023-01-18T15:07:14+01:00,2023-01-31T12:19:48+01:00,,,,0,,,,,,false,,,,,
0691c091-0492-4817-9f59-9b65984c3892,f9b851d4-4827-450e-a965-63c11006c72a,NL_cam 339_Frieseweg Rutten,52.84383,5.72481,,2022-03-09T13:31:12+01:00,2022-03-15T10:36:24+01:00,,,,0,,,,,,false,,,,,
06b5f22e-8964-41d2-b861-e750796b013f,ce943ced-1bcf-4140-9a2e-e8ee5e8c10e6,B_DM_val 4_'t WAD,50.69905,4.01330,,2020-04-21T21:55:15+02:00,2020-05-22T05:12:30+02:00,Davy,,,0,1.00,,,,,false,,,,rechteroever,
06b8b44b-6693-4998-bb35-4eaf353bb21e,797916e0-ec10-43d5-955b-8d49d0567ea7,B_HS_val 3_meander ANB,51.47926,4.76224,,2021-01-05T20:17:28+01:00,2021-02-01T02:39:35+01:00,Dennis,,,0,0.85,,,,,false,,,,linkeroever,
06c60775-1919-42bf-aa74-adcead9c2bce,56128022-6061-4b59-b15a-65da16115780,B_ML_val 06_Oostpolderkreek,51.26617,3.59061,,2022-01-06T08:02:15+01:00,2022-02-02T20:33:28+01:00,Jan Lodewijkx,,,0,1.00,,,,,false,,,,boven de stroom,null
0733f39d-d559-4432-a9d2-29d982a7c884,2b477cf0-513d-4bbf-8f7f-0da95da9ab01,B_ML_val 10_Sint-Barbara,51.28665,3.65927,,2020-06-06T00:49:26+02:00,2020-06-27T22:58:56+02:00,Jan Lodewijkx,,,0,1.00,,,,,false,,,,boven de stroom,
07413459-b4f0-4725-aef0-ac0e33421e04,c2be0076-37f8-4619-b52e-4cac99e50c5e,Mica Herne,50.70596,4.01966,,2019-09-18T11:12:59+02:00,2019-10-02T10:24:32+02:00,Axel Neukermans,,,0,1.00,,,,,false,,,,rechteroever,CAM_239 Herne Rechteroever HC600
0754852e-cfef-463b-b56f-1fc928c26a46,9a72bd3a-2243-4ced-af9f-34df32483e55,B_ML_val 03_De Val,51.27502,3.55083,,2022-04-05T00:12:31+01:00,2022-05-04T02:39:21+01:00,Jan Lodewijkx,,,0,1.00,,,,,false,,,,boven de stroom,
07640eb3-11ad-48af-8f04-0194ddc6c14f,9a72bd3a-2243-4ced-af9f-34df32483e55,B_ML_val 03_De Val,51.27502,3.55083,,2022-10-05T21:41:47+01:00,2022-11-09T02:12:34+01:00,Jan Lodewijkx,,,0,1.00,,,,,false,,,,boven de stroom,
08159329-ac7e-4758-b4dc-875631a7fdf0,0e3a998e-05f1-40a3-b2dd-d244e9beb47e,NL_cam 336_nationaal park Lauwersmeer Bantswei,53.40744,6.15736,,2022-03-08T13:51:54+01:00,2022-03-16T10:20:41+01:00,,,,0,,,,,,false,,,,,
0816a744-3ef5-4c85-a7d9-e2ec42d3674d,2b477cf0-513d-4bbf-8f7f-0da95da9ab01,B_ML_val 10_Sint-Barbara,51.28665,3.65927,,2020-12-09T19:28:04+01:00,2020-12-17T17:03:11+01:00,Jan Lodewijkx,,,0,1.00,,,,,false,,,,boven de stroom,null
0839051f-c9b9-403d-a361-a5728ebca62f,81e247d0-edc9-4520-bd90-a0fba0e44678,B_ML_val 04_Roeselaerekreek,51.26894,3.56055,,2020-08-05T04:25:04+02:00,2020-08-26T23:22:07+02:00,Jan Lodewijkx,,,0,1.00,,,,,false,,,,boven de stroom,
084dbed7-68b9-453e-9bfb-4ef2babd23a7,a934bb70-90d5-4408-82b9-351c6c8c8ed8,B_HS_val 6_keerschot,51.38862,4.79110,,2022-10-04T20:05:13+01:00,2022-11-04T08:10:40+01:00,Dennis Donckers,,,0,1.70,,,,,false,,,,linkeroever,null
086190e0-8bba-4d87-96ee-b6bcde8b62e0,0d78f8dd-c129-4632-ae9e-8cb0c2645569,NL_cam 332_Tjongervallei Tjonger,52.93030,6.07436,,2022-03-16T01:02:04+01:00,2022-03-29T10:35:20+01:00,,,,0,,,,,,false,,,,,
08adaa8d-1e24-43bc-8ae6-75c7afe3ef2a,ce943ced-1bcf-4140-9a2e-e8ee5e8c10e6,B_DM_val 4_'t WAD,50.69905,4.01330,,2021-09-22T07:14:45+01:00,2021-09-25T06:38:40+01:00,Davy,,,0,1.50,,,,,false,,,,,
08d98223-ca62-40cf-a924-8a28ba179257,4c0e35fa-6c31-4b7e-a748-8989667b27e7,B_DM_val 5_wandelpadbruggetje,50.71254,4.02202,,2022-01-19T17:00:00+01:00,2022-02-23T07:00:00+01:00,Davy,,,0,1.50,,,,,false,,,,,
094e5d6b-1502-4474-877d-e274b8217409,ce943ced-1bcf-4140-9a2e-e8ee5e8c10e6,B_DM_val 4_'t WAD,50.69905,4.01330,,2022-02-22T10:47:40+01:00,2022-03-22T08:50:47+01:00,Davy,,,0,1.00,,,,,false,,,,,
09753ba7-d3fe-41a0-aeca-7abc362cb170,0e3a998e-05f1-40a3-b2dd-d244e9beb47e,NL_cam 336_nationaal park Lauwersmeer Bantswei,53.40744,6.15736,,2021-10-27T10:43:29+01:00,2021-11-09T12:21:50+01:00,,,,0,,,,,,false,,,,,
09cb5270-fc39-4971-a823-70ab6fee2837,7e52ad94-4d8e-41d2-a3e7-701d10c2492f,B_ML_val 02_camping grenspost,51.28748,3.51755,,2020-06-04T05:33:38+02:00,2020-07-07T05:59:20+02:00,Jan Lodewijkx,,,0,1.00,,,,,false,,,,boven de stroom,
09d10159-7ef7-4228-ac27-7f4442097a8f,5c095f1d-21d2-4272-87f5-fb3f633a15f5,B_ML_val 01_vrouwkeshoek,51.25294,3.53989,,2021-09-06T20:38:04+01:00,2021-09-23T07:31:48+01:00,Jan Lodewijkx,,,0,1.00,,,,,false,,,,boven de stroom,
09d1f59f-260b-425e-8a8d-95e8236b6e9a,c2be0076-37f8-4619-b52e-4cac99e50c5e,Mica Herne,50.70596,4.01966,,2019-09-23T11:12:04+02:00,2019-10-02T09:33:48+02:00,Axel Neukermans,,,0,3.00,,,,,false,,,,boven de stroom,CAM_260 HF2X Boven de Stroom
09fe063a-cca7-4a7c-8fda-f0e61d759abe,f9b851d4-4827-450e-a965-63c11006c72a,NL_cam 339_Frieseweg Rutten,52.84383,5.72481,,2022-05-14T17:16:00+01:00,2022-05-17T10:00:02+01:00,,,,0,,,,,,false,,,,,
0a02e1c8-5326-48a3-89eb-3a125b92eab8,5c095f1d-21d2-4272-87f5-fb3f633a15f5,B_ML_val 01_vrouwkeshoek,51.25294,3.53989,,2022-07-13T22:09:19+01:00,2022-08-02T05:59:11+01:00,Jan Lodewijkx,,,0,1.00,,,,,false,,,,boven de stroom,
0a351796-7e8c-451f-8c65-90b1d79cd96a,0e3a998e-05f1-40a3-b2dd-d244e9beb47e,NL_cam 336_nationaal park Lauwersmeer Bantswei,53.40744,6.15736,,2022-09-13T13:02:32+01:00,2022-09-21T12:14:43+01:00,,,,0,,,,,,false,,,,,null
0af5112d-70b0-4c96-8f1c-1742ae9790f0,c2be0076-37f8-4619-b52e-4cac99e50c5e,Mica Herne,50.70596,4.01966,,2019-10-02T09:27:37+02:00,2019-10-23T12:38:14+02:00,Axel Neukermans,,,0,1.00,,,,,false,,,,rechteroever,CAM_250 HS2X Rechteroever
0b2778d2-9b5a-41fb-9bd9-c1a89f11177c,9f30c22e-ae61-48cf-a81e-02dd091eee6d,B_DL_val 4_grensgracht,51.18153,5.66918,,2020-11-20T17:00:00+01:00,2020-12-24T08:00:00+01:00,Danny Van der beeck,,,0,1.00,,,,,false,,,,linkeroever,
0b6db3de-5623-4c78-8903-53dd55a32a84,91d9abdd-da56-49a0-8c07-fa6305f39d6c,B_ML_val 05_molenkreek,51.28343,3.56688,,2020-12-09T16:34:01+01:00,2021-01-07T08:38:05+01:00,Jan Lodewijkx,,,0,1.00,,,,,false,,,,boven de stroom,
0b72a778-ba9a-4153-8837-4f5efe2867cf,797916e0-ec10-43d5-955b-8d49d0567ea7,B_HS_val 3_meander ANB,51.47926,4.76224,,2020-10-01T22:08:09+02:00,2020-11-02T06:21:39+02:00,Dennis,,,0,0.85,,,,,false,,,,linkeroever,null
0bae71cd-f539-4c87-8830-a167c989fee0,91d9abdd-da56-49a0-8c07-fa6305f39d6c,B_ML_val 05_molenkreek,51.28343,3.56688,,2023-02-01T17:47:20+01:00,2023-03-01T01:14:28+01:00,Jan Lodewijkx,,,0,1.00,,,,,false,,,,boven de stroom,
0bd3052f-468e-44b5-a061-849b690fdb51,5c095f1d-21d2-4272-87f5-fb3f633a15f5,B_ML_val 01_vrouwkeshoek,51.25294,3.53989,,2021-10-04T22:14:17+01:00,2021-11-04T08:23:54+01:00,Jan Lodewijkx,,,0,1.00,,,,,false,,,,boven de stroom,
0c100da7-4ca0-4467-8db6-f881f2d26c13,81e247d0-edc9-4520-bd90-a0fba0e44678,B_ML_val 04_Roeselaerekreek,51.26894,3.56055,,2022-10-06T03:00:21+01:00,2022-11-09T08:27:53+01:00,Jan Lodewijkx,,,0,1.00,,,,,false,,,,boven de stroom,
0c404431-1e26-4213-98f9-5d4d42808347,9a72bd3a-2243-4ced-af9f-34df32483e55,B_ML_val 03_De Val,51.27502,3.55083,,2020-04-27T23:33:34+02:00,2020-05-23T23:36:31+02:00,Axel Neukermans,,,0,1.00,,,,,false,,,,boven de stroom,MICA overzicht foto cameras_rattenvangers
0c6948cb-4f5d-42c1-9bf5-cade3d4a4c9c,4c0e35fa-6c31-4b7e-a748-8989667b27e7,B_DM_val 5_wandelpadbruggetje,50.71254,4.02202,,2020-07-20T21:55:29+02:00,2020-08-25T07:18:42+02:00,Davy,,,0,1.50,,,,,false,,,,rechteroever,
0c731057-9730-4d6c-82a1-9af5072e1493,e254a13c-26e8-483d-b664-4a0f1f4e9995,B_HS_val 2_processiepark,51.49608,4.77377,,2022-08-14T22:57:57+01:00,2022-09-06T06:24:04+01:00,Dennis Donckers,,,0,1.30,,,,,false,,,,boven de stroom,
0cc3fce7-06da-433c-b9ae-d23ae4c442ef,921dc90e-7b0d-4acb-83ba-17766aee7c2e,D_MICA 323,52.57090,7.02430,,2021-02-04T03:04:31+01:00,2021-03-08T15:42:07+01:00,Björn Matthies,,,0,,,,,,false,,,,,
0cd9d324-7c09-4d01-996d-79869530e4e6,c2be0076-37f8-4619-b52e-4cac99e50c5e,Mica Herne,50.70596,4.01966,,2019-09-18T09:24:59+02:00,2019-10-02T09:58:39+02:00,Axel Neukermans,,,0,1.00,,,,,false,,,,linkeroever,CAM_233 HC600 Linkeroever
0d149e46-6e38-4391-8e09-64b7c36c743a,0e3a998e-05f1-40a3-b2dd-d244e9beb47e,NL_cam 336_nationaal park Lauwersmeer Bantswei,53.40744,6.15736,,2022-03-16T12:07:45+01:00,2022-03-23T12:07:36+01:00,,,,0,,,,,,false,,,,,
0d276c80-fd4b-464e-955a-862eb6fbd014,e254a13c-26e8-483d-b664-4a0f1f4e9995,B_HS_val 2_processiepark,51.49608,4.77377,,2021-04-07T01:31:55+01:00,2021-04-28T03:59:13+01:00,Dennis,,,0,1.30,,,,,false,,,,boven de stroom,
0dc2bb7a-5cbd-4310-9384-a8c54f2cf2bd,a56642ab-cc0d-4884-ab65-f0edef38ea1a,B_HS_val 4_Oosteneind,51.48092,4.84147,,2022-03-08T19:10:54+01:00,2022-04-06T05:58:46+01:00,Dennis Donckers,,,0,1.90,,,,,false,,,,linkeroever,
0dc8a841-6658-4b99-a851-844e708730bb,08230763-4bf9-4508-b67c-a4c009a413f7,B_ML_val 08_grenspost vrouwkeshoek,51.25456,3.53439,,2021-12-13T08:07:46+01:00,2021-12-13T18:09:18+01:00,Jan Lodewijkx,,,0,1.00,,,,,false,,,,boven de stroom,
0de794c6-0acf-40f1-8d74-0aee2c05afb7,10abbd34-ff9a-4b31-a9b1-e84d5d23b3bb,B_DM_val 3_waterzuivering,50.74955,3.94572,,2021-03-24T00:13:37+01:00,2021-04-21T03:04:01+01:00,Davy,,,0,1.00,,,,,false,,,,,
0e303183-2fad-4fa4-94a7-71c60b63cc41,9a72bd3a-2243-4ced-af9f-34df32483e55,B_ML_val 03_De Val,51.27502,3.55083,,2021-01-07T17:31:31+01:00,2021-02-03T01:12:58+01:00,Jan Lodewijkx,,,0,1.00,,,,,false,,,,boven de stroom,
0e32f2c1-db3f-425e-97f1-ac951833cdf6,a77106d8-da9a-490b-9e0d-f3c01bcd4090,NL_cam 331_boukwyk Harkema,53.17793,6.13862,,2021-09-29T11:38:12+01:00,2021-10-12T08:55:47+01:00,,,,0,,,,,,false,,,,,
0e36a9c0-9a7e-46bf-ac84-1d8f1530d555,5c095f1d-21d2-4272-87f5-fb3f633a15f5,B_ML_val 01_vrouwkeshoek,51.25294,3.53989,,2022-10-05T20:26:03+01:00,2022-11-04T07:23:13+01:00,Jan Lodewijkx,,,0,1.00,,,,,false,,,,boven de stroom,null
0e7a7970-8e41-4c0b-83a6-2e8ad254ca36,0d78f8dd-c129-4632-ae9e-8cb0c2645569,NL_cam 332_Tjongervallei Tjonger,52.93030,6.07436,,2022-05-17T17:44:11+01:00,2022-06-15T21:57:18+01:00,,,,0,,,,,,false,,,,,
0ed18a27-781f-4e28-877c-d91d4fc71fd8,4c0e35fa-6c31-4b7e-a748-8989667b27e7,B_DM_val 5_wandelpadbruggetje,50.71254,4.02202,,2020-05-22T21:35:30+02:00,2020-06-19T05:43:15+02:00,Davy,,,0,2.00,,,,,false,,,,linkeroever,
