TaxonID	dc:source	ScientificName	HigherTaxonID	TaxonRank	NomenclaturalCode	TaxonAccordingTo	BasionymID	TaxonomicStatus	NomenclaturalStatus	AcceptedTaxonID	NamePublishedIn
105854		Lagenodelphis Fraser	105839	Genus	ICZN	"Hershkovitz, P., Catalog of Living Whales, Smithsonian Institution, Bulletin 246, 1966, p. 59"		valid			
105855		Lagenodelphis hosei Fraser	105854	Species	ICZN	"Hershkovitz, P., Catalog of Living Whales, Smithsonian Institution, Bulletin 246, 1966, p. 60"	900	valid			"Fraser, 1956, Sarawak Mus. Journ., 7(8, n.s.): 478-503 (name p. 496), fig. 1 (flipper bones), fig. 2 (skull), pl. 22 (skull), pls. 23-24 (skeleton, teeth)."
105856		Lagenorhynchus Gray	105839	Genus	ICZN	"Hershkovitz, P., Catalog of Living Whales, Smithsonian Institution, Bulletin 246, 1966, p. 60"		valid			
105857		Lagenorhynchus acutus Gray	105856	Species	ICZN	"Hershkovitz, P., Catalog of Living Whales, Smithsonian Institution, Bulletin 246, 1966, p. 60"	916	valid			"Gray, 1828, Spicilegia Zoologica, 1: 2."
105858		Lagenorhynchus albirostris Gray	105856	Species	ICZN	"Hershkovitz, P., Catalog of Living Whales, Smithsonian Institution, Bulletin 246, 1966, p. 62"	935	valid			"Gray, 1846, Ann. Mag. Nat. Hist., 17: 84."
105860		Lagenorhynchus cruciger Quoy and Gaimard	105856	Species	ICZN	"Hershkovitz, P., Catalog of Living Whales, Smithsonian Institution, Bulletin 246, 1966, p. 62"	942	valid			"Quoy and Gaimard, 1824, Voyage autour du monde ... Uranie et la Physicienne, Paris, Zool., p. 87, pl. 2, figs. 3, 4 (animal)."
1559063		Lagenorhynchus electra Gray	105856	Species	ICZN	"Hershkovitz, P., Catalog of Living Whales, Smithsonian Institution, Bulletin 246, 1966, p. 69"	1065	valid			"Gray, 1846, Zoology of the voyage of H. M. S. Erebus and Terror, 1(Mammalia): 35, pl. 13 (skull);"
1760441		Lagenorhynchus [cruciger] obliquidens Gill	105856	Species	ICZN	"Hershkovitz, P., Catalog of Living Whales, Smithsonian Institution, Bulletin 246, 1966, p. 70"	1086	valid			"Gill, 1865, Proc. Acad. Nat. Sci. Philadelphia, 17: 177."
1559065		Lagenorhynchus thicolea Gray	105856	Species	ICZN	"Hershkovitz, P., Catalog of Living Whales, Smithsonian Institution, Bulletin 246, 1966, p. 71"	1099	valid			"Gray, 1846, Zoology of the voyage of H.M.S. Erebus and Terror, 1(Mammalia): pl. 36 (skull)"
105840		Cephalorhynchus Gray	105839	Genus	ICZN	"Hershkovitz, P., Catalog of Living Whales, Smithsonian Institution, Bulletin 246, 1966, p. 72"		valid			
1559042		Cephalorhynchus commersoni Lacépède	105840	Species	ICZN	"Hershkovitz, P., Catalog of Living Whales, Smithsonian Institution, Bulletin 246, 1966, p. 72"	1118	valid			"Lacépède, 1804, Histoire naturelle des cétacées, p. 317."
105842		Cephalorhynchus eutropia Gray	105840	Species	ICZN	"Hershkovitz, P., Catalog of Living Whales, Smithsonian Institution, Bulletin 246, 1966, p. 74"	1143	valid			"Gray, 1846, Zoology of the voyage of H. M. S. Erebus and Terror, 1(Mammalia): pl. 34 (skull)"
105844		Cephalorhynchus hectori Van Bénéden	105840	Species	ICZN	"Hershkovitz, P., Catalog of Living Whales, Smithsonian Institution, Bulletin 246, 1966, p. 75"	1173	valid			"Van Bénéden, 1881, Bull. Roy. Acad. Belge, (3), 4: 877, 882, pl. 2 (animal, lateral and ventral aspects)."
1760442		Cephalorhynchus heavisidei Gray	105840	Species	ICZN	"Hershkovitz, P., Catalog of Living Whales, Smithsonian Institution, Bulletin 246, 1966, p. 76"	1179	valid			"Gray, 1828, Spicilegia Zoologica, 1: 2."
105866		Orcaella Gray	105839	Genus	ICZN	"Hershkovitz, P., Catalog of Living Whales, Smithsonian Institution, Bulletin 246, 1966, p. 77"	1192	valid			"Gray, 1866, Cat. seals and whales Brit. Mus., p. 285."
105867		Orcaella brevirostris Gray	105866	Species	ICZN	"Hershkovitz, P., Catalog of Living Whales, Smithsonian Institution, Bulletin 246, 1966, p. 77"	1196	valid			"Gray, 1866, Cat. seals and whales Brit. Mus., p. 285."
105872		Pseudorca Reinhardt	105839	Genus	ICZN	"Hershkovitz, P., Catalog of Living Whales, Smithsonian Institution, Bulletin 246, 1966, p. 78"	1210	valid			"Reinhardt, 1862, Overs. Danske Vidensk. Selsk. Forh., p. 151."
105873		Pseudorca crassidens Owen	105872	Species	ICZN	"Hershkovitz, P., Catalog of Living Whales, Smithsonian Institution, Bulletin 246, 1966, p. 79"	1215	valid			"Owen, 1846, A history of British fossil mammals and birds, p. 516, fig. 213 (skull)."
105868		Orcinus Fitzinger	105839	Genus	ICZN	"Hershkovitz, P., Catalog of Living Whales, Smithsonian Institution, Bulletin 246, 1966, p. 81"	1257	valid			"Fitzinger, 1860, Wissentchaftlich-populäre Naturgeschichte der Säugethiere, 6: 204."
105869		Orcinus orca Linnaeus	105868	Species	ICZN	"Hershkovitz, P., Catalog of Living Whales, Smithsonian Institution, Bulletin 246, 1966, p. 82"	1265	valid			"Linnaeus, 1758, Syst. Nat., ed. 10, 1: 77."
105852		Grampus Gray	105839	Genus	ICZN	"Hershkovitz, P., Catalog of Living Whales, Smithsonian Institution, Bulletin 246, 1966, p. 86"		valid			
105853		Grampus griseus G. Cuvier	105852	Species	ICZN	"Hershkovitz, P., Catalog of Living Whales, Smithsonian Institution, Bulletin 246, 1966, p. 87"	1352	valid			"G. Cuvier, 1812, Ann. Mus. Hist. Nat., Paris, 19: 13-14, pl. 1, upper fig. (animal)."
105849		Globicephala Lesson	105839	Genus	ICZN	"Hershkovitz, P., Catalog of Living Whales, Smithsonian Institution, Bulletin 246, 1966, p. 90"		valid			
1559059		Globicephala melaena sieboldi Gray	105849	Species	ICZN	"Hershkovitz, P., Catalog of Living Whales, Smithsonian Institution, Bulletin 246, 1966, p. 97"	1506	valid			"Gray, 1846, Zoology of the voyage of H. M. S. Erebus and Terror, 1(Mammalia): 32."
105847		Feresa Gray	105839	Genus	ICZN	"Hershkovitz, P., Catalog of Living Whales, Smithsonian Institution, Bulletin 246, 1966, p. 98"		valid			
105848		Feresa attenuata Gray	105847	Species	ICZN	"Hershkovitz, P., Catalog of Living Whales, Smithsonian Institution, Bulletin 246, 1966, p. 98"	1547	valid			"Gray, 1875, Journ. Mus. Godeffroy (Hamburg), 8: 184."
105894		Phocoena G. Cuvier	105839	Genus	ICZN	"Hershkovitz, P., Catalog of Living Whales, Smithsonian Institution, Bulletin 246, 1966, p. 100"	1553	valid			"G. Cuvier, 1817, Règne animal, ed. 1, 1:279"
105897		Phocoena spinipinnis Burmeister	105894	Species	ICZN	"Hershkovitz, P., Catalog of Living Whales, Smithsonian Institution, Bulletin 246, 1966, p. 100"	1565	valid			"Burmeister, 1865, Proc. Zool. Soc. London, 1865: 228."
105896		Phocoena sinus Norris and McFarland	105894	Species	ICZN	"Hershkovitz, P., Catalog of Living Whales, Smithsonian Institution, Bulletin 246, 1966, p. 101"	1591	valid			"Norris and McFarland, 1958, Journ. Mammal., 39: 22, 24, pls. 1-3, fig. A (skull), pl. 4 (skull)."
110591		Phocoena dioptrica Lahille	105894	Species	ICZN	"Hershkovitz, P., Catalog of Living Whales, Smithsonian Institution, Bulletin 246, 1966, p. 102"	1595	valid			"Lahille, 1912, Anal. Mus. Nac. Hist. Buenos Aires, 23: 269, pls. 6-7 (animal), pl. 8 (fetus of type), pl. 9, fig. 5 (animal)."
105895		Phocoena phocoena Linnaeus	105894	Species	ICZN	"Hershkovitz, P., Catalog of Living Whales, Smithsonian Institution, Bulletin 246, 1966, p. 102"	1603	valid			"Linnaeus, 1758, Syst. Nat., ed. 10, 1:77."
105898		Phocoenoides Andrews	105839	Genus	ICZN	"Hershkovitz, P., Catalog of Living Whales, Smithsonian Institution, Bulletin 246, 1966, p. 104"	1631	valid			"Andrews, 1911, Bull. Amer. Mus. Nat. Hist., 30: 31."
105899		Phocoenoides dalli True	105898	Species	ICZN	"Hershkovitz, P., Catalog of Living Whales, Smithsonian Institution, Bulletin 246, 1966, p. 105"	1633	valid			"True, 1885, Proc. U.S. Nat. Mus., 8: 95."
105892		Neophocaena Palmer	105839	Genus	ICZN	"Hershkovitz, P., Catalog of Living Whales, Smithsonian Institution, Bulletin 246, 1966, p. 105"	1655	valid			"Palmer, 1899, Proc. Biol. Soc. Washington, 13: 23"
105893		Neophocaena phocaenoides G. Cuvier	105892	Species	ICZN	"Hershkovitz, P., Catalog of Living Whales, Smithsonian Institution, Bulletin 246, 1966, p. 106"	1657	valid			"G. Cuvier, 1829, Regni animale, 1: 291 (in text)."
105900		Monodontidae	544186	Family	ICZN	"Hershkovitz, P., Catalog of Living Whales, Smithsonian Institution, Bulletin 246, 1966, p. 108"		valid			
105901		Delphinapterus Lacépède	105900	Genus	ICZN	"Hershkovitz, P., Catalog of Living Whales, Smithsonian Institution, Bulletin 246, 1966, p. 108"	1672	valid			"Lacépède, 1804, Hist. Nat. Cétacées, pp. xli, 243"
105902		Delphinapterus leucas Pallas	105901	Species	ICZN	"Hershkovitz, P., Catalog of Living Whales, Smithsonian Institution, Bulletin 246, 1966, p. 109"	1686	valid			"Pallas, 1776, Reise durch verschiedene Provinzen des Russichen Reichs, 3(1): 85, ftn."
105903		Monodon Linnaeus	105900	Genus	ICZN	"Hershkovitz, P., Catalog of Living Whales, Smithsonian Institution, Bulletin 246, 1966, p. 111"	1729	valid			"Linnaeus, 1758, Syst. Nat., ed. 10, 1: 75."
105904		Monodon monoceros Linnaeus	105903	Species	ICZN	"Hershkovitz, P., Catalog of Living Whales, Smithsonian Institution, Bulletin 246, 1966, p. 112"	1740	valid			"Linnaeus, 1758, Syst. Nat., ed. 10, 1: 75."
105905		Physeteridae	544186	Family	ICZN	"Hershkovitz, P., Catalog of Living Whales, Smithsonian Institution, Bulletin 246, 1966, p. 113"		valid			
105906		Kogia Gray	105905	Genus	ICZN	"Hershkovitz, P., Catalog of Living Whales, Smithsonian Institution, Bulletin 246, 1966, p. 113"		valid			
105907		Kogia breviceps Blainville	105906	Species	ICZN	"Hershkovitz, P., Catalog of Living Whales, Smithsonian Institution, Bulletin 246, 1966, p. 113"	1761	valid			"Blainville, 1838, Ann. françaises étrangères Anat. Phys., 2: 337, pl. 10 (skull)."
105909		Physeter Linnaeus	105905	Genus	ICZN	"Hershkovitz, P., Catalog of Living Whales, Smithsonian Institution, Bulletin 246, 1966, p. 115"	1794	valid			"Linnaeus, 1758, Syst. Nat., ed. 10, 1: 76"
105910		Physeter catodon Linnaeus	105909	Species	ICZN	"Hershkovitz, P., Catalog of Living Whales, Smithsonian Institution, Bulletin 246, 1966, p. 116"		valid			
113649		Hyperoodontidae	544186	Family	ICZN	"Hershkovitz, P., Catalog of Living Whales, Smithsonian Institution, Bulletin 246, 1966, p. 122"		valid			
105933		Tasmacetus Oliver	113649	Genus	ICZN	"Hershkovitz, P., Catalog of Living Whales, Smithsonian Institution, Bulletin 246, 1966, p. 122"	1890	valid			"Oliver, 1937, Proc. Zool. Soc. London, 107: 371."
105934		Tasmacetus shepherdi Oliver	105933	Species	ICZN	"Hershkovitz, P., Catalog of Living Whales, Smithsonian Institution, Bulletin 246, 1966, p. 122"	1891	valid			"Oliver, 1937, Proc. Zool. Soc. London, 107: 371, pls. 1-5 (animal)."
105912		Berardius Duvernoy	113649	Genus	ICZN	"Hershkovitz, P., Catalog of Living Whales, Smithsonian Institution, Bulletin 246, 1966, p. 122"	1893	valid			"Duvernoy, 1851, Ann. Sci. Nat., Paris, (3), Zool. 15: 52, 68."
1760443		Berardius [bairdi] arnuxi Duvernoy	105912	Species	ICZN	"Hershkovitz, P., Catalog of Living Whales, Smithsonian Institution, Bulletin 246, 1966, p. 123"	1900	valid			"Duvernoy, 1851, Ann. Sci. Nat., Paris, (3), Zool., 15: 52, 68, pl. 1 (skull)."
1760444		Berardius [bairdi] bairdi Stejneger	105912	Species	ICZN	"Hershkovitz, P., Catalog of Living Whales, Smithsonian Institution, Bulletin 246, 1966, p. 124"		valid			
105920		Mesoplodon Gervais	113649	Genus	ICZN	"Hershkovitz, P., Catalog of Living Whales, Smithsonian Institution, Bulletin 246, 1966, p. 125"	1948	valid			"Gervais, 1850, Ann. Sci. Nat., Paris, (3), Zool., 14: 16 (line 26)"
105921		Mesoplodon bidens Sowerby	105920	Species	ICZN	"Hershkovitz, P., Catalog of Living Whales, Smithsonian Institution, Bulletin 246, 1966, p. 127"	1969	valid			"Sowerby, 1804a, Trans. Linnaean Soc. London, 7: 310;"
105925		Mesoplodon europaeus Gervais	105920	Species	ICZN	"Hershkovitz, P., Catalog of Living Whales, Smithsonian Institution, Bulletin 246, 1966, p. 129"	1997	valid			"Gervais, 1848-1852, Zoologie et paléontologie françaises, ed. 1, p. 4"
105930		Mesoplodon mirus True	105920	Species	ICZN	"Hershkovitz, P., Catalog of Living Whales, Smithsonian Institution, Bulletin 246, 1966, p. 130"	2016	valid			"True, 1913, Smithsonian Misc. Coll., 60(25): 1."
105927		Mesoplodon grayi Haast	105920	Species	ICZN	"Hershkovitz, P., Catalog of Living Whales, Smithsonian Institution, Bulletin 246, 1966, p. 130"	2024	valid			"Haast, 1876, Proc. Zool. Soc. London, 1876: 9 (original description), 457"
105926		Mesoplodon ginkgodens Nishiwaki and Kamiya	105920	Species	ICZN	"Hershkovitz, P., Catalog of Living Whales, Smithsonian Institution, Bulletin 246, 1966, p. 132"	2050	valid			"Nishiwaki and Kamiya, 1958, Sci. Rep. Whales Res. Inst., 13: 53-83 (name, p. 77), figs. 1, 2, 4 (animal), fig. 5 (fluke), figs. 7, 9-12 (vertebrae, sternum, pectoral limb bones, hyoid), fig. 13 (tooth), pls. 1-5 (head and skull), pls. 6-9 (skeletal parts), pls. 10, 11 (teeth), pls. 12-16 (skulls of Mesoplodon spp.), pl. 17 (teeth of Mesoplodon spp.)."
1559068		Mesoplodon layardi Gray	105920	Species	ICZN	"Hershkovitz, P., Catalog of Living Whales, Smithsonian Institution, Bulletin 246, 1966, p. 133"	2056	valid			"Gray, 1865a, Proc. Zool. Soc. London, 1865: 358, fig. (skull, lower jaw, teeth);"
105924		Mesoplodon densirostris Blainville	105920	Species	ICZN	"Hershkovitz, P., Catalog of Living Whales, Smithsonian Institution, Bulletin 246, 1966, p. 134"	2081	valid			"Blainville, 1817, Nouv. Dict. Hist. Nat., 9: 178."
105932		Mesoplodon stejnegeri True	105920	Species	ICZN	"Hershkovitz, P., Catalog of Living Whales, Smithsonian Institution, Bulletin 246, 1966, p. 135"	2089	valid			"True, 1885, Proc. U.S. Nat. Mus., 8: 585;"
105922		Mesoplodon bowdoini Andrews	105920	Species	ICZN	"Hershkovitz, P., Catalog of Living Whales, Smithsonian Institution, Bulletin 246, 1966, p. 136"	2096	valid			"Andrews, 1908, Bull. Amer. Mus. Nat. Hist., 24: 203, fig. 1 (tympanic and periotic bones), figs. 2, 3 (mandible), fig. 4 (skeleton), fig. 5 (scapula), pl. 24 (skull)."
105923		Mesoplodon carlhubbsi Moore	105920	Species	ICZN	"Hershkovitz, P., Catalog of Living Whales, Smithsonian Institution, Bulletin 246, 1966, p. 136"	2105	valid			"Moore, 1963, Amer. Midl. Nat., 70: 422, figs. 7, 13-15 (skull, teeth), fig. 8 (teeth)"
105935		Ziphius G. Cuvier	113649	Genus	ICZN	"Hershkovitz, P., Catalog of Living Whales, Smithsonian Institution, Bulletin 246, 1966, p. 137"	2106	valid			"G. Cuvier, 1823, Recherches sur les ossements fossiles, 5: 350-352."
105936		Ziphius cavirostris G. Cuvier	105935	Species	ICZN	"Hershkovitz, P., Catalog of Living Whales, Smithsonian Institution, Bulletin 246, 1966, p. 138"	2122	valid			"G. Cuvier, 1823, Recherches sur les ossemens fossiles, ed. 2, 5(1): 350, 352, pl. 27, fig. 3 (skull)."
105915		Hyperoodon Lacépède	113649	Genus	ICZN	"Hershkovitz, P., Catalog of Living Whales, Smithsonian Institution, Bulletin 246, 1966, p. 142"	2190	valid			"Lacépède, 1804, Hist. Nat. Cétacées, pp. xliv, 319."
105917		Hyperoodon planifrons Flower	105915	Species	ICZN	"Hershkovitz, P., Catalog of Living Whales, Smithsonian Institution, Bulletin 246, 1966, p. 144"	2213	valid			"Flower, 1882, Proc. Zool. Soc. London, 1882: 392;"
105916		Hyperoodon ampullatus Forster	105915	Species	ICZN	"Hershkovitz, P., Catalog of Living Whales, Smithsonian Institution, Bulletin 246, 1966, p. 146"	2247	valid			"Forster, 1770, in Kalm, Travels into North America, 1: 18, ftn."
544281		Mysteceti	105828	Suborder	ICZN	"Hershkovitz, P., Catalog of Living Whales, Smithsonian Institution, Bulletin 246, 1966, p. 149"		valid			
